batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
6,16501,3210,0,1,"[6,16501,3210,0,1]"
37,2664,2121,0,1,"[37,2664,2121,0,1]"
24,22019,2389,1,1,"[24,22019,2389,1,1]"
48,8123,2770,1,1,"[48,8123,2770,1,1]"
47,15653,815,1,0,"[47,15653,815,1,0]"
19,21859,2679,0,0,"[19,21859,2679,0,0]"
26,29001,1065,1,0,"[26,29001,1065,1,0]"
64,28080,827,1,0,"[64,28080,827,1,0]"
6,9061,3845,1,0,"[6,9061,3845,1,0]"
33,19539,4023,1,1,"[33,19539,4023,1,1]"
33,3078,3347,1,0,"[33,3078,3347,1,0]"
15,30464,316,0,1,"[15,30464,316,0,1]"
55,17030,3713,0,1,"[55,17030,3713,0,1]"
7,27130,1086,0,0,"[7,27130,1086,0,0]"
41,27982,4010,1,1,"[41,27982,4010,1,1]"
41,14516,2343,0,1,"[41,14516,2343,0,1]"
47,15537,3532,1,1,"[47,15537,3532,1,1]"
18,28948,1996,1,1,"[18,28948,1996,1,1]"
44,30477,118,0,0,"[44,30477,118,0,0]"
8,12677,3079,1,0,"[8,12677,3079,1,0]"
12,20725,1189,1,1,"[12,20725,1189,1,1]"
33,3996,2898,0,1,"[33,3996,2898,0,1]"
31,15855,2977,1,1,"[31,15855,2977,1,1]"
11,16933,3612,0,0,"[11,16933,3612,0,0]"
49,4912,3678,1,1,"[49,4912,3678,1,1]"
5,7433,3219,1,1,"[5,7433,3219,1,1]"
40,23432,4095,0,0,"[40,23432,4095,0,0]"
57,16531,3519,0,0,"[57,16531,3519,0,0]"
44,4644,4017,0,0,"[44,4644,4017,0,0]"
48,19607,539,0,1,"[48,19607,539,0,1]"
45,28427,3352,0,0,"[45,28427,3352,0,0]"
39,24694,2146,0,1,"[39,24694,2146,0,1]"
53,4125,3550,1,1,"[53,4125,3550,1,1]"
41,14797,1797,1,0,"[41,14797,1797,1,0]"
30,20004,1221,0,0,"[30,20004,1221,0,0]"
57,12871,3905,1,0,"[57,12871,3905,1,0]"
40,3163,3409,0,1,"[40,3163,3409,0,1]"
60,29984,1907,0,1,"[60,29984,1907,0,1]"
3,5001,785,1,1,"[3,5001,785,1,1]"
45,12474,3439,0,0,"[45,12474,3439,0,0]"
42,26670,2889,0,1,"[42,26670,2889,0,1]"
27,6849,936,1,0,"[27,6849,936,1,0]"
2,26385,2570,1,1,"[2,26385,2570,1,1]"
23,5676,1448,0,0,"[23,5676,1448,0,0]"
15,24093,2677,0,0,"[15,24093,2677,0,0]"
55,20245,585,1,1,"[55,20245,585,1,1]"
30,6060,3258,1,0,"[30,6060,3258,1,0]"
36,6831,317,0,1,"[36,6831,317,0,1]"
48,15697,1864,1,1,"[48,15697,1864,1,1]"
57,22668,235,1,1,"[57,22668,235,1,1]"
60,26604,3680,1,0,"[60,26604,3680,1,0]"
24,23904,3526,1,0,"[24,23904,3526,1,0]"
55,31318,3638,0,1,"[55,31318,3638,0,1]"
61,15418,3527,1,0,"[61,15418,3527,1,0]"
49,29800,155,0,1,"[49,29800,155,0,1]"
28,7069,626,1,0,"[28,7069,626,1,0]"
47,28580,1495,0,0,"[47,28580,1495,0,0]"
1,24547,4045,0,1,"[1,24547,4045,0,1]"
45,27768,206,1,0,"[45,27768,206,1,0]"
42,14696,303,0,1,"[42,14696,303,0,1]"
38,25901,3703,0,0,"[38,25901,3703,0,0]"
1,10781,209,1,0,"[1,10781,209,1,0]"
34,10475,1780,1,1,"[34,10475,1780,1,1]"
14,25355,2850,0,0,"[14,25355,2850,0,0]"
23,13074,1722,1,1,"[23,13074,1722,1,1]"
37,26689,1762,1,1,"[37,26689,1762,1,1]"
55,20161,1492,1,1,"[55,20161,1492,1,1]"
27,20197,2519,1,0,"[27,20197,2519,1,0]"
16,4248,1648,1,0,"[16,4248,1648,1,0]"
33,18369,124,0,0,"[33,18369,124,0,0]"
26,15678,1274,0,0,"[26,15678,1274,0,0]"
45,29612,2461,1,0,"[45,29612,2461,1,0]"
22,22260,1662,0,0,"[22,22260,1662,0,0]"
45,755,1523,1,0,"[45,755,1523,1,0]"
20,24680,1583,0,0,"[20,24680,1583,0,0]"
30,25449,1861,1,1,"[30,25449,1861,1,1]"
42,15686,3223,0,1,"[42,15686,3223,0,1]"
32,29795,1290,0,0,"[32,29795,1290,0,0]"
7,7958,857,1,1,"[7,7958,857,1,1]"
3,4872,1134,1,1,"[3,4872,1134,1,1]"
54,27931,2114,1,0,"[54,27931,2114,1,0]"
36,28027,2796,0,0,"[36,28027,2796,0,0]"
12,14459,3023,1,1,"[12,14459,3023,1,1]"
62,24600,569,0,1,"[62,24600,569,0,1]"
47,15831,3974,1,0,"[47,15831,3974,1,0]"
3,2729,3676,0,1,"[3,2729,3676,0,1]"
50,3638,3645,0,0,"[50,3638,3645,0,0]"
59,11327,3712,1,0,"[59,11327,3712,1,0]"
56,12092,4005,0,1,"[56,12092,4005,0,1]"
19,9502,2524,1,1,"[19,9502,2524,1,1]"
25,17901,1703,1,1,"[25,17901,1703,1,1]"
29,26006,1133,0,1,"[29,26006,1133,0,1]"
42,12036,1132,1,0,"[42,12036,1132,1,0]"
44,29370,3528,0,0,"[44,29370,3528,0,0]"
1,32623,2941,1,1,"[1,32623,2941,1,1]"
36,29459,1740,0,0,"[36,29459,1740,0,0]"
19,4852,237,1,0,"[19,4852,237,1,0]"
18,22088,2379,1,0,"[18,22088,2379,1,0]"
54,32180,2131,0,0,"[54,32180,2131,0,0]"
62,19989,1461,0,0,"[62,19989,1461,0,0]"
58,11271,2995,0,1,"[58,11271,2995,0,1]"
46,16259,676,1,1,"[46,16259,676,1,1]"
3,29115,1206,1,0,"[3,29115,1206,1,0]"
30,26685,1606,1,0,"[30,26685,1606,1,0]"
33,32546,1295,0,1,"[33,32546,1295,0,1]"
47,11874,1775,1,1,"[47,11874,1775,1,1]"
64,11264,2108,1,0,"[64,11264,2108,1,0]"
38,12933,846,0,1,"[38,12933,846,0,1]"
59,22262,2835,1,0,"[59,22262,2835,1,0]"
61,13180,1401,1,0,"[61,13180,1401,1,0]"
30,4007,1973,1,1,"[30,4007,1973,1,1]"
5,24745,2700,0,0,"[5,24745,2700,0,0]"
2,29042,3240,0,0,"[2,29042,3240,0,0]"
46,30462,523,1,1,"[46,30462,523,1,1]"
61,16392,1587,1,1,"[61,16392,1587,1,1]"
9,12412,3786,0,0,"[9,12412,3786,0,0]"
19,30905,12,1,0,"[19,30905,12,1,0]"
12,23971,3252,0,0,"[12,23971,3252,0,0]"
19,17315,410,1,1,"[19,17315,410,1,1]"
60,24382,903,0,0,"[60,24382,903,0,0]"
30,30675,500,0,0,"[30,30675,500,0,0]"
30,22099,3455,1,1,"[30,22099,3455,1,1]"
45,9299,2672,1,0,"[45,9299,2672,1,0]"
58,8920,1133,1,1,"[58,8920,1133,1,1]"
51,32428,3991,0,1,"[51,32428,3991,0,1]"
32,24458,1316,0,0,"[32,24458,1316,0,0]"
21,11937,4057,0,0,"[21,11937,4057,0,0]"
49,22009,893,0,1,"[49,22009,893,0,1]"
55,27437,1652,1,1,"[55,27437,1652,1,1]"
34,32213,3996,0,1,"[34,32213,3996,0,1]"
61,16777,1548,1,0,"[61,16777,1548,1,0]"
15,27441,335,1,0,"[15,27441,335,1,0]"
36,6483,2461,0,0,"[36,6483,2461,0,0]"
61,9555,3730,0,0,"[61,9555,3730,0,0]"
48,9638,2354,0,0,"[48,9638,2354,0,0]"
37,24042,416,0,0,"[37,24042,416,0,0]"
2,27350,2929,1,1,"[2,27350,2929,1,1]"
16,27580,50,1,1,"[16,27580,50,1,1]"
32,15420,2340,0,0,"[32,15420,2340,0,0]"
23,32501,927,0,1,"[23,32501,927,0,1]"
4,15448,1148,1,0,"[4,15448,1148,1,0]"
50,19725,1951,1,0,"[50,19725,1951,1,0]"
5,16862,2218,1,1,"[5,16862,2218,1,1]"
50,7218,2026,1,1,"[50,7218,2026,1,1]"
26,13849,3253,0,0,"[26,13849,3253,0,0]"
42,10139,2562,0,1,"[42,10139,2562,0,1]"
25,12156,3122,0,0,"[25,12156,3122,0,0]"
45,5865,3247,0,1,"[45,5865,3247,0,1]"
34,14842,2249,0,0,"[34,14842,2249,0,0]"
56,17029,188,0,0,"[56,17029,188,0,0]"
47,12431,2537,1,1,"[47,12431,2537,1,1]"
13,29539,2529,1,0,"[13,29539,2529,1,0]"
54,15088,262,1,1,"[54,15088,262,1,1]"
53,29760,3587,0,0,"[53,29760,3587,0,0]"
45,30264,1424,0,0,"[45,30264,1424,0,0]"
64,26595,311,0,0,"[64,26595,311,0,0]"
9,20916,2048,0,1,"[9,20916,2048,0,1]"
14,29805,1370,0,1,"[14,29805,1370,0,1]"
63,5521,91,0,0,"[63,5521,91,0,0]"
45,20046,1022,0,1,"[45,20046,1022,0,1]"
61,3955,2172,1,1,"[61,3955,2172,1,1]"
44,360,3368,0,1,"[44,360,3368,0,1]"
25,10792,3972,1,0,"[25,10792,3972,1,0]"
50,8826,3310,1,0,"[50,8826,3310,1,0]"
8,26343,322,0,0,"[8,26343,322,0,0]"
40,11622,2388,1,1,"[40,11622,2388,1,1]"
64,25657,3407,1,1,"[64,25657,3407,1,1]"
8,2781,1603,0,1,"[8,2781,1603,0,1]"
47,6091,3073,0,1,"[47,6091,3073,0,1]"
26,14414,2281,1,0,"[26,14414,2281,1,0]"
45,45,3813,1,0,"[45,45,3813,1,0]"
22,25134,3943,1,1,"[22,25134,3943,1,1]"
38,17451,1737,1,1,"[38,17451,1737,1,1]"
40,8017,3417,1,0,"[40,8017,3417,1,0]"
36,30163,2805,0,0,"[36,30163,2805,0,0]"
11,24707,3013,1,0,"[11,24707,3013,1,0]"
22,15047,15,0,1,"[22,15047,15,0,1]"
50,24961,3532,1,0,"[50,24961,3532,1,0]"
4,23149,303,1,1,"[4,23149,303,1,1]"
63,9055,3813,0,0,"[63,9055,3813,0,0]"
59,13687,703,0,0,"[59,13687,703,0,0]"
9,13851,3332,0,0,"[9,13851,3332,0,0]"
51,3934,2358,1,0,"[51,3934,2358,1,0]"
17,24705,818,1,1,"[17,24705,818,1,1]"
60,22980,2342,0,0,"[60,22980,2342,0,0]"
57,20796,246,1,0,"[57,20796,246,1,0]"
52,24744,3253,0,0,"[52,24744,3253,0,0]"
54,12422,2034,0,0,"[54,12422,2034,0,0]"
18,15399,2132,1,1,"[18,15399,2132,1,1]"
45,4670,1849,1,1,"[45,4670,1849,1,1]"
27,9425,2126,1,1,"[27,9425,2126,1,1]"
51,28113,1937,0,1,"[51,28113,1937,0,1]"
45,24904,2148,0,0,"[45,24904,2148,0,0]"
37,25269,3046,0,1,"[37,25269,3046,0,1]"
29,29110,1437,0,0,"[29,29110,1437,0,0]"
55,4799,1396,0,1,"[55,4799,1396,0,1]"
10,29912,742,0,0,"[10,29912,742,0,0]"
22,21367,1764,1,1,"[22,21367,1764,1,1]"
63,30093,1659,0,0,"[63,30093,1659,0,0]"
54,12743,2434,0,0,"[54,12743,2434,0,0]"
27,10029,1276,0,1,"[27,10029,1276,0,1]"
25,16301,3770,1,1,"[25,16301,3770,1,1]"
51,12604,1802,1,1,"[51,12604,1802,1,1]"
38,19799,2168,1,1,"[38,19799,2168,1,1]"
2,22682,675,1,0,"[2,22682,675,1,0]"
51,14854,3675,0,1,"[51,14854,3675,0,1]"
56,25347,1953,1,0,"[56,25347,1953,1,0]"
54,8960,2513,0,0,"[54,8960,2513,0,0]"
58,19714,1052,1,0,"[58,19714,1052,1,0]"
21,24202,2268,0,1,"[21,24202,2268,0,1]"
53,10654,4053,1,1,"[53,10654,4053,1,1]"
53,29412,3517,1,1,"[53,29412,3517,1,1]"
12,27817,2216,0,0,"[12,27817,2216,0,0]"
1,19690,2880,0,1,"[1,19690,2880,0,1]"
41,26242,3024,0,0,"[41,26242,3024,0,0]"
24,27291,1668,1,1,"[24,27291,1668,1,1]"
9,2845,3147,1,0,"[9,2845,3147,1,0]"
31,25433,3122,0,1,"[31,25433,3122,0,1]"
35,16154,2777,1,1,"[35,16154,2777,1,1]"
22,6871,300,0,0,"[22,6871,300,0,0]"
38,7405,2928,0,0,"[38,7405,2928,0,0]"
34,14181,3787,0,1,"[34,14181,3787,0,1]"
26,23184,216,0,1,"[26,23184,216,0,1]"
5,4438,1178,1,1,"[5,4438,1178,1,1]"
3,21416,1328,0,0,"[3,21416,1328,0,0]"
18,30032,988,0,1,"[18,30032,988,0,1]"
60,24328,3930,0,1,"[60,24328,3930,0,1]"
41,23302,3936,1,0,"[41,23302,3936,1,0]"
30,12681,2883,0,1,"[30,12681,2883,0,1]"
24,18724,3649,1,0,"[24,18724,3649,1,0]"
11,25203,3080,1,0,"[11,25203,3080,1,0]"
61,25588,3549,1,1,"[61,25588,3549,1,1]"
39,27380,1395,1,0,"[39,27380,1395,1,0]"
40,9932,3404,0,1,"[40,9932,3404,0,1]"
54,14933,3317,1,0,"[54,14933,3317,1,0]"
51,1795,818,1,1,"[51,1795,818,1,1]"
22,14623,3480,1,0,"[22,14623,3480,1,0]"
33,27728,2540,1,1,"[33,27728,2540,1,1]"
24,17233,515,0,0,"[24,17233,515,0,0]"
13,684,1071,0,1,"[13,684,1071,0,1]"
49,5727,2666,1,0,"[49,5727,2666,1,0]"
60,10666,79,0,0,"[60,10666,79,0,0]"
35,10690,1181,0,0,"[35,10690,1181,0,0]"
4,18019,1962,1,0,"[4,18019,1962,1,0]"
19,30914,3391,0,1,"[19,30914,3391,0,1]"
43,19944,3626,0,0,"[43,19944,3626,0,0]"
21,8328,2750,0,1,"[21,8328,2750,0,1]"
48,8918,2462,1,0,"[48,8918,2462,1,0]"
51,23846,2754,1,1,"[51,23846,2754,1,1]"
45,20067,776,1,0,"[45,20067,776,1,0]"
3,1215,3548,0,1,"[3,1215,3548,0,1]"
42,8193,1684,1,0,"[42,8193,1684,1,0]"
48,24961,315,1,0,"[48,24961,315,1,0]"
12,22084,1231,0,1,"[12,22084,1231,0,1]"
10,26559,1427,0,1,"[10,26559,1427,0,1]"
62,3312,1487,1,0,"[62,3312,1487,1,0]"
14,31328,3181,1,0,"[14,31328,3181,1,0]"
18,14043,2964,1,1,"[18,14043,2964,1,1]"
36,20351,2867,0,0,"[36,20351,2867,0,0]"
1,16662,4026,1,0,"[1,16662,4026,1,0]"
14,30142,819,1,1,"[14,30142,819,1,1]"
19,2646,3695,0,0,"[19,2646,3695,0,0]"
47,23572,1003,1,0,"[47,23572,1003,1,0]"
33,11170,395,1,0,"[33,11170,395,1,0]"
63,14625,2839,1,0,"[63,14625,2839,1,0]"
50,13360,3966,1,1,"[50,13360,3966,1,1]"
50,31294,3208,1,1,"[50,31294,3208,1,1]"
44,2120,3349,0,0,"[44,2120,3349,0,0]"
63,22223,694,0,0,"[63,22223,694,0,0]"
1,21260,1652,0,0,"[1,21260,1652,0,0]"
32,24777,3269,1,0,"[32,24777,3269,1,0]"
15,22718,1965,1,0,"[15,22718,1965,1,0]"
15,20095,3626,0,1,"[15,20095,3626,0,1]"
52,31625,2199,0,1,"[52,31625,2199,0,1]"
22,29326,2853,0,1,"[22,29326,2853,0,1]"
24,30015,3235,0,1,"[24,30015,3235,0,1]"
16,18087,1653,1,1,"[16,18087,1653,1,1]"
23,14072,3497,1,1,"[23,14072,3497,1,1]"
18,5185,3966,1,1,"[18,5185,3966,1,1]"
61,31063,915,1,1,"[61,31063,915,1,1]"
23,20382,1279,1,1,"[23,20382,1279,1,1]"
36,7591,927,0,1,"[36,7591,927,0,1]"
52,11390,3575,1,0,"[52,11390,3575,1,0]"
60,14024,3628,0,0,"[60,14024,3628,0,0]"
6,27174,3021,0,1,"[6,27174,3021,0,1]"
51,29354,3192,1,0,"[51,29354,3192,1,0]"
42,23430,1989,1,1,"[42,23430,1989,1,1]"
39,30804,2308,0,1,"[39,30804,2308,0,1]"
13,17498,2054,0,1,"[13,17498,2054,0,1]"
29,24075,1846,1,0,"[29,24075,1846,1,0]"
64,23091,2298,0,1,"[64,23091,2298,0,1]"
19,6141,2346,1,1,"[19,6141,2346,1,1]"
14,2567,2578,0,1,"[14,2567,2578,0,1]"
30,25571,536,1,1,"[30,25571,536,1,1]"
40,22113,818,0,1,"[40,22113,818,0,1]"
24,4122,3741,0,0,"[24,4122,3741,0,0]"
47,23882,184,0,1,"[47,23882,184,0,1]"
14,20681,3056,0,1,"[14,20681,3056,0,1]"
38,568,301,0,0,"[38,568,301,0,0]"
59,28656,1171,1,1,"[59,28656,1171,1,1]"
62,26049,2027,1,0,"[62,26049,2027,1,0]"
42,24780,3942,1,0,"[42,24780,3942,1,0]"
1,17229,2067,0,1,"[1,17229,2067,0,1]"
13,945,2816,1,1,"[13,945,2816,1,1]"
47,4364,1813,0,0,"[47,4364,1813,0,0]"
63,11443,450,0,0,"[63,11443,450,0,0]"
45,10423,3725,1,0,"[45,10423,3725,1,0]"
52,9430,351,1,0,"[52,9430,351,1,0]"
48,18595,3028,0,0,"[48,18595,3028,0,0]"
30,28576,1596,0,0,"[30,28576,1596,0,0]"
33,25739,3016,1,1,"[33,25739,3016,1,1]"
12,3605,2705,0,1,"[12,3605,2705,0,1]"
49,4407,1284,0,1,"[49,4407,1284,0,1]"
53,12625,38,1,1,"[53,12625,38,1,1]"
44,22767,2260,1,0,"[44,22767,2260,1,0]"
48,12487,2534,0,1,"[48,12487,2534,0,1]"
53,11761,2028,0,1,"[53,11761,2028,0,1]"
62,25364,3947,0,0,"[62,25364,3947,0,0]"
60,30623,1106,1,1,"[60,30623,1106,1,1]"
31,2765,2233,0,0,"[31,2765,2233,0,0]"
47,22168,2119,1,0,"[47,22168,2119,1,0]"
25,26685,2540,1,0,"[25,26685,2540,1,0]"
20,1597,3853,0,0,"[20,1597,3853,0,0]"
20,6187,4089,1,0,"[20,6187,4089,1,0]"
59,10442,2841,1,1,"[59,10442,2841,1,1]"
30,5291,2881,1,1,"[30,5291,2881,1,1]"
2,21774,1924,0,0,"[2,21774,1924,0,0]"
25,24362,2376,0,1,"[25,24362,2376,0,1]"
8,18182,2912,0,1,"[8,18182,2912,0,1]"
60,21993,3748,0,1,"[60,21993,3748,0,1]"
11,19809,1747,1,0,"[11,19809,1747,1,0]"
59,30722,2114,1,0,"[59,30722,2114,1,0]"
9,31442,902,1,1,"[9,31442,902,1,1]"
16,31586,3772,1,0,"[16,31586,3772,1,0]"
43,32453,2483,0,1,"[43,32453,2483,0,1]"
9,21102,2017,1,1,"[9,21102,2017,1,1]"
57,9515,3556,1,1,"[57,9515,3556,1,1]"
13,5764,1070,1,0,"[13,5764,1070,1,0]"
54,11815,4020,1,0,"[54,11815,4020,1,0]"
54,7676,3924,1,1,"[54,7676,3924,1,1]"
8,23142,1745,0,1,"[8,23142,1745,0,1]"
8,8861,500,0,1,"[8,8861,500,0,1]"
26,27803,1834,1,0,"[26,27803,1834,1,0]"
63,19566,1035,0,0,"[63,19566,1035,0,0]"
61,28049,1102,1,0,"[61,28049,1102,1,0]"
62,5378,2733,0,1,"[62,5378,2733,0,1]"
21,24968,1320,1,1,"[21,24968,1320,1,1]"
36,1746,1656,1,1,"[36,1746,1656,1,1]"
38,30591,3275,0,1,"[38,30591,3275,0,1]"
27,20003,2582,1,1,"[27,20003,2582,1,1]"
10,27183,1814,1,0,"[10,27183,1814,1,0]"
37,18830,1604,0,1,"[37,18830,1604,0,1]"
8,18120,3765,1,1,"[8,18120,3765,1,1]"
12,32531,3241,1,1,"[12,32531,3241,1,1]"
41,24679,1709,0,1,"[41,24679,1709,0,1]"
7,24511,2198,0,0,"[7,24511,2198,0,0]"
6,7492,3872,1,0,"[6,7492,3872,1,0]"
61,12030,2034,1,1,"[61,12030,2034,1,1]"
42,32605,2338,1,1,"[42,32605,2338,1,1]"
47,26611,2728,0,1,"[47,26611,2728,0,1]"
26,26798,3953,0,0,"[26,26798,3953,0,0]"
16,6545,981,1,1,"[16,6545,981,1,1]"
45,31213,2270,0,1,"[45,31213,2270,0,1]"
33,14223,3336,0,0,"[33,14223,3336,0,0]"
32,17568,811,1,0,"[32,17568,811,1,0]"
39,11771,3784,0,1,"[39,11771,3784,0,1]"
38,13249,544,1,0,"[38,13249,544,1,0]"
44,14280,2350,0,0,"[44,14280,2350,0,0]"
51,17596,2937,0,1,"[51,17596,2937,0,1]"
34,21067,232,1,1,"[34,21067,232,1,1]"
56,20157,1625,1,0,"[56,20157,1625,1,0]"
53,21505,1628,0,1,"[53,21505,1628,0,1]"
38,19518,1787,1,0,"[38,19518,1787,1,0]"
56,24324,3460,0,1,"[56,24324,3460,0,1]"
42,3590,2857,1,1,"[42,3590,2857,1,1]"
47,20983,1944,1,1,"[47,20983,1944,1,1]"
9,22368,2246,0,1,"[9,22368,2246,0,1]"
33,12619,2665,1,0,"[33,12619,2665,1,0]"
36,12526,232,1,0,"[36,12526,232,1,0]"
32,16185,2412,0,0,"[32,16185,2412,0,0]"
8,4357,2729,1,1,"[8,4357,2729,1,1]"
52,30729,1544,1,1,"[52,30729,1544,1,1]"
44,22416,3238,1,1,"[44,22416,3238,1,1]"
17,29832,3686,0,0,"[17,29832,3686,0,0]"
43,15542,4036,1,1,"[43,15542,4036,1,1]"
62,8412,3292,1,0,"[62,8412,3292,1,0]"
16,30495,830,1,0,"[16,30495,830,1,0]"
42,10178,3503,1,1,"[42,10178,3503,1,1]"
25,22188,2925,1,1,"[25,22188,2925,1,1]"
37,18590,1283,1,1,"[37,18590,1283,1,1]"
37,14283,829,0,0,"[37,14283,829,0,0]"
31,21602,2851,1,1,"[31,21602,2851,1,1]"
49,4085,164,0,1,"[49,4085,164,0,1]"
51,29296,3716,0,0,"[51,29296,3716,0,0]"
46,11919,1152,0,1,"[46,11919,1152,0,1]"
5,13498,324,0,1,"[5,13498,324,0,1]"
13,10499,2418,1,1,"[13,10499,2418,1,1]"
29,21136,3516,1,1,"[29,21136,3516,1,1]"
47,12844,897,1,0,"[47,12844,897,1,0]"
9,21930,3531,0,1,"[9,21930,3531,0,1]"
47,29727,761,0,0,"[47,29727,761,0,0]"
1,16344,3723,0,1,"[1,16344,3723,0,1]"
4,18262,3856,0,1,"[4,18262,3856,0,1]"
12,7558,3166,0,0,"[12,7558,3166,0,0]"
59,14564,2363,1,1,"[59,14564,2363,1,1]"
24,15108,3516,0,0,"[24,15108,3516,0,0]"
16,30041,4030,0,0,"[16,30041,4030,0,0]"
30,9016,837,1,0,"[30,9016,837,1,0]"
11,31211,847,0,0,"[11,31211,847,0,0]"
55,24058,827,0,0,"[55,24058,827,0,0]"
6,28622,802,0,0,"[6,28622,802,0,0]"
11,28027,1587,0,0,"[11,28027,1587,0,0]"
19,11391,3610,1,1,"[19,11391,3610,1,1]"
59,24188,2714,1,1,"[59,24188,2714,1,1]"
64,23807,1524,1,0,"[64,23807,1524,1,0]"
51,3533,3600,1,1,"[51,3533,3600,1,1]"
11,12622,3917,1,1,"[11,12622,3917,1,1]"
58,16877,3808,1,1,"[58,16877,3808,1,1]"
9,14515,170,1,1,"[9,14515,170,1,1]"
9,15829,2452,0,1,"[9,15829,2452,0,1]"
58,19810,1146,0,0,"[58,19810,1146,0,0]"
10,29334,3532,0,1,"[10,29334,3532,0,1]"
54,18542,2750,0,0,"[54,18542,2750,0,0]"
61,25955,2897,1,1,"[61,25955,2897,1,1]"
6,31171,1007,0,1,"[6,31171,1007,0,1]"
22,8935,2073,0,1,"[22,8935,2073,0,1]"
54,6092,1982,1,0,"[54,6092,1982,1,0]"
49,12620,2010,0,0,"[49,12620,2010,0,0]"
13,1198,281,0,0,"[13,1198,281,0,0]"
35,2795,2987,0,0,"[35,2795,2987,0,0]"
7,19981,2801,0,1,"[7,19981,2801,0,1]"
48,15968,3165,0,1,"[48,15968,3165,0,1]"
53,26982,3861,0,0,"[53,26982,3861,0,0]"
28,25530,2450,1,0,"[28,25530,2450,1,0]"
3,493,2164,1,1,"[3,493,2164,1,1]"
17,27668,2455,0,1,"[17,27668,2455,0,1]"
43,25901,3050,1,0,"[43,25901,3050,1,0]"
2,28248,4060,1,0,"[2,28248,4060,1,0]"
31,23435,2025,0,0,"[31,23435,2025,0,0]"
62,8512,1669,0,1,"[62,8512,1669,0,1]"
19,26266,2789,0,0,"[19,26266,2789,0,0]"
28,27302,2969,0,0,"[28,27302,2969,0,0]"
5,9456,2084,0,1,"[5,9456,2084,0,1]"
54,27245,3638,1,0,"[54,27245,3638,1,0]"
26,579,3306,1,1,"[26,579,3306,1,1]"
22,12952,3835,0,1,"[22,12952,3835,0,1]"
25,25507,3201,0,0,"[25,25507,3201,0,0]"
63,29158,1131,1,0,"[63,29158,1131,1,0]"
42,24080,89,1,1,"[42,24080,89,1,1]"
1,15057,3550,0,1,"[1,15057,3550,0,1]"
15,29999,1075,0,0,"[15,29999,1075,0,0]"
59,3532,560,0,1,"[59,3532,560,0,1]"
56,30033,3399,0,0,"[56,30033,3399,0,0]"
6,24555,2677,1,0,"[6,24555,2677,1,0]"
49,13406,370,1,0,"[49,13406,370,1,0]"
64,25205,2898,1,1,"[64,25205,2898,1,1]"
54,21806,2083,1,0,"[54,21806,2083,1,0]"
32,30694,1479,0,1,"[32,30694,1479,0,1]"
51,8024,1925,0,0,"[51,8024,1925,0,0]"
41,13666,1347,1,1,"[41,13666,1347,1,1]"
23,18132,3352,1,0,"[23,18132,3352,1,0]"
58,23018,2660,1,0,"[58,23018,2660,1,0]"
13,17828,140,0,0,"[13,17828,140,0,0]"
35,28430,1594,1,0,"[35,28430,1594,1,0]"
12,10538,468,1,1,"[12,10538,468,1,1]"
13,11784,1619,0,1,"[13,11784,1619,0,1]"
49,12341,2288,0,1,"[49,12341,2288,0,1]"
50,7000,1783,0,0,"[50,7000,1783,0,0]"
40,32012,3911,1,0,"[40,32012,3911,1,0]"
41,17637,556,0,1,"[41,17637,556,0,1]"
38,7562,2487,1,1,"[38,7562,2487,1,1]"
40,9647,3960,0,1,"[40,9647,3960,0,1]"
10,24475,387,1,0,"[10,24475,387,1,0]"
34,5610,2219,0,1,"[34,5610,2219,0,1]"
47,8483,1642,0,0,"[47,8483,1642,0,0]"
28,29056,2987,1,0,"[28,29056,2987,1,0]"
17,28891,1829,1,1,"[17,28891,1829,1,1]"
40,6502,428,1,1,"[40,6502,428,1,1]"
23,26991,1375,1,0,"[23,26991,1375,1,0]"
15,4866,930,1,1,"[15,4866,930,1,1]"
2,13408,3304,0,0,"[2,13408,3304,0,0]"
23,19248,2635,1,1,"[23,19248,2635,1,1]"
12,15988,2694,0,0,"[12,15988,2694,0,0]"
17,30714,412,1,0,"[17,30714,412,1,0]"
45,10972,1887,1,0,"[45,10972,1887,1,0]"
50,29889,878,1,1,"[50,29889,878,1,1]"
50,16361,411,1,0,"[50,16361,411,1,0]"
61,14943,3125,0,0,"[61,14943,3125,0,0]"
39,13878,2954,1,1,"[39,13878,2954,1,1]"
6,4085,1393,1,1,"[6,4085,1393,1,1]"
25,3404,2525,1,0,"[25,3404,2525,1,0]"
58,16852,2375,0,1,"[58,16852,2375,0,1]"
43,13501,1179,0,0,"[43,13501,1179,0,0]"
15,24686,487,1,1,"[15,24686,487,1,1]"
26,19603,577,1,0,"[26,19603,577,1,0]"
11,7543,3379,0,1,"[11,7543,3379,0,1]"
46,3469,3515,0,1,"[46,3469,3515,0,1]"
28,12811,973,0,0,"[28,12811,973,0,0]"
52,3489,825,1,0,"[52,3489,825,1,0]"
14,4799,4061,1,1,"[14,4799,4061,1,1]"
59,19731,1428,1,1,"[59,19731,1428,1,1]"
36,32324,3998,0,0,"[36,32324,3998,0,0]"
62,22382,3259,0,0,"[62,22382,3259,0,0]"
5,30620,3417,0,1,"[5,30620,3417,0,1]"
46,26943,2398,0,0,"[46,26943,2398,0,0]"
28,29257,1842,1,0,"[28,29257,1842,1,0]"
