batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
1,449,1,16,1,2,0,1,1,201601,1,"[1,449,1,16,1,2,0,1,1,201601,1]"
32,445,3,11,13,3,0,1,0,198025,9,"[32,445,3,11,13,3,0,1,0,198025,9]"
61,52,5,52,125,1,0,0,1,2704,25,"[61,52,5,52,125,1,0,0,1,2704,25]"
32,258,4,18,1,4,1,0,1,66564,16,"[32,258,4,18,1,4,1,0,1,66564,16]"
26,152,2,43,10,3,0,0,0,23104,4,"[26,152,2,43,10,3,0,0,0,23104,4]"
29,192,3,11,3,4,1,1,0,36864,9,"[29,192,3,11,3,4,1,1,0,36864,9]"
14,167,7,56,34,4,1,0,0,27889,49,"[14,167,7,56,34,4,1,0,0,27889,49]"
4,150,4,49,3,2,0,0,0,22500,16,"[4,150,4,49,3,2,0,0,0,22500,16]"
47,1,1,9435,71,3,0,0,1,1,1,"[47,1,1,9435,71,3,0,0,1,1,1]"
50,400,7,7,4,1,0,1,1,160000,49,"[50,400,7,7,4,1,0,1,1,160000,49]"
26,326,5,29,24,1,0,0,1,106276,25,"[26,326,5,29,24,1,0,0,1,106276,25]"
27,137,3,14,45,4,1,1,1,18769,9,"[27,137,3,14,45,4,1,1,1,18769,9]"
8,390,3,18,8,3,1,1,1,152100,9,"[8,390,3,18,8,3,1,1,1,152100,9]"
55,208,7,3,11,3,0,1,0,43264,49,"[55,208,7,3,11,3,0,1,0,43264,49]"
25,14,6,373,406,4,0,1,1,196,36,"[25,14,6,373,406,4,0,1,1,196,36]"
22,48,5,52,137,1,0,0,0,2304,25,"[22,48,5,52,137,1,0,0,0,2304,25]"
46,110,6,35,30,1,0,1,1,12100,36,"[46,110,6,35,30,1,0,1,1,12100,36]"
62,430,5,2,6,2,1,1,0,184900,25,"[62,430,5,2,6,2,1,1,0,184900,25]"
29,246,3,26,4,3,0,1,1,60516,9,"[29,246,3,26,4,3,0,1,1,60516,9]"
46,116,7,34,57,1,1,0,1,13456,49,"[46,116,7,34,57,1,1,0,1,13456,49]"
35,376,5,10,15,4,0,1,0,141376,25,"[35,376,5,10,15,4,0,1,0,141376,25]"
40,415,4,8,11,1,0,1,1,172225,16,"[40,415,4,8,11,1,0,1,1,172225,16]"
59,503,1,17,16,2,0,0,1,253009,1,"[59,503,1,17,16,2,0,0,1,253009,1]"
39,396,2,23,22,3,0,0,1,156816,4,"[39,396,2,23,22,3,0,0,1,156816,4]"
24,352,5,23,14,2,0,1,0,123904,25,"[24,352,5,23,14,2,0,1,0,123904,25]"
33,470,2,9,1,1,0,0,1,220900,4,"[33,470,2,9,1,1,0,0,1,220900,4]"
5,363,1,12,9,3,0,0,1,131769,1,"[5,363,1,12,9,3,0,0,1,131769,1]"
13,329,2,16,15,3,0,1,0,108241,4,"[13,329,2,16,15,3,0,1,0,108241,4]"
7,312,6,9,12,4,1,1,1,97344,36,"[7,312,6,9,12,4,1,1,1,97344,36]"
13,413,5,18,8,4,1,0,0,170569,25,"[13,413,5,18,8,4,1,0,0,170569,25]"
5,439,1,20,6,4,1,1,0,192721,1,"[5,439,1,20,6,4,1,1,0,192721,1]"
40,342,5,21,18,4,0,0,1,116964,25,"[40,342,5,21,18,4,0,0,1,116964,25]"
53,209,1,31,29,1,1,0,1,43681,1,"[53,209,1,31,29,1,1,0,1,43681,1]"
19,480,5,19,6,3,1,1,0,230400,25,"[19,480,5,19,6,3,1,1,0,230400,25]"
44,309,5,1,26,1,1,1,1,95481,25,"[44,309,5,1,26,1,1,1,1,95481,25]"
41,96,4,16,90,1,1,1,0,9216,16,"[41,96,4,16,90,1,1,1,0,9216,16]"
43,330,1,21,25,1,1,0,0,108900,1,"[43,330,1,21,25,1,1,0,0,108900,1]"
33,200,1,15,44,4,0,1,0,40000,1,"[33,200,1,15,44,4,0,1,0,40000,1]"
36,112,4,35,66,4,0,0,0,12544,16,"[36,112,4,35,66,4,0,0,0,12544,16]"
1,271,5,28,4,2,1,1,1,73441,25,"[1,271,5,28,4,2,1,1,1,73441,25]"
18,244,2,21,18,2,0,0,1,59536,4,"[18,244,2,21,18,2,0,0,1,59536,4]"
22,505,6,3,5,1,0,0,0,255025,36,"[22,505,6,3,5,1,0,0,0,255025,36]"
31,135,5,55,48,4,1,1,0,18225,25,"[31,135,5,55,48,4,1,1,0,18225,25]"
60,268,5,11,34,3,0,1,1,71824,25,"[60,268,5,11,34,3,0,1,1,71824,25]"
42,251,3,15,34,4,0,1,0,63001,9,"[42,251,3,15,34,4,0,1,0,63001,9]"
35,383,7,12,7,4,1,1,0,146689,49,"[35,383,7,12,7,4,1,1,0,146689,49]"
55,71,6,127,32,4,0,0,0,5041,36,"[55,71,6,127,32,4,0,0,0,5041,36]"
14,506,4,4,3,1,0,1,0,256036,16,"[14,506,4,4,3,1,0,1,0,256036,16]"
28,70,5,28,82,4,1,0,1,4900,25,"[28,70,5,28,82,4,1,0,1,4900,25]"
48,152,6,28,8,3,1,1,1,23104,36,"[48,152,6,28,8,3,1,1,1,23104,36]"
19,377,1,4,15,2,0,0,1,142129,1,"[19,377,1,4,15,2,0,0,1,142129,1]"
17,224,1,37,15,1,0,1,1,50176,1,"[17,224,1,37,15,1,0,1,1,50176,1]"
54,5,1,1480,508,1,0,1,1,25,1,"[54,5,1,1480,508,1,0,1,1,25,1]"
19,122,7,43,20,2,0,1,0,14884,49,"[19,122,7,43,20,2,0,1,0,14884,49]"
24,288,4,15,31,3,1,1,1,82944,16,"[24,288,4,15,31,3,1,1,1,82944,16]"
8,32,5,304,252,1,0,1,1,1024,25,"[8,32,5,304,252,1,0,1,1,1024,25]"
38,135,3,68,70,3,1,1,0,18225,9,"[38,135,3,68,70,3,1,1,0,18225,9]"
61,1,1,4979,5349,4,0,1,1,1,1,"[61,1,1,4979,5349,4,0,1,1,1,1]"
8,344,7,17,6,3,1,0,0,118336,49,"[8,344,7,17,6,3,1,0,0,118336,49]"
18,350,1,7,12,4,0,0,1,122500,1,"[18,350,1,7,12,4,0,0,1,122500,1]"
46,214,3,11,42,3,0,0,1,45796,9,"[46,214,3,11,42,3,0,0,1,45796,9]"
21,12,5,380,259,3,0,0,0,144,25,"[21,12,5,380,259,3,0,0,0,144,25]"
1,433,7,18,18,2,0,0,1,187489,49,"[1,433,7,18,18,2,0,0,1,187489,49]"
47,64,5,125,36,3,1,1,0,4096,25,"[47,64,5,125,36,3,1,1,0,4096,25]"
61,356,4,18,9,3,1,1,1,126736,16,"[61,356,4,18,9,3,1,1,1,126736,16]"
12,202,1,13,21,4,0,0,1,40804,1,"[12,202,1,13,21,4,0,0,1,40804,1]"
6,72,6,11,119,3,0,0,1,5184,36,"[6,72,6,11,119,3,0,0,1,5184,36]"
3,126,2,12,78,2,1,0,0,15876,4,"[3,126,2,12,78,2,1,0,0,15876,4]"
46,281,2,9,29,3,0,0,1,78961,4,"[46,281,2,9,29,3,0,0,1,78961,4]"
22,211,4,36,17,4,1,0,0,44521,16,"[22,211,4,36,17,4,1,0,0,44521,16]"
47,232,4,42,15,1,1,1,0,53824,16,"[47,232,4,42,15,1,1,1,0,53824,16]"
41,90,2,18,25,3,1,1,1,8100,4,"[41,90,2,18,25,3,1,1,1,8100,4]"
41,467,2,12,5,2,1,0,0,218089,4,"[41,467,2,12,5,2,1,0,0,218089,4]"
49,496,1,10,14,2,1,1,0,246016,1,"[49,496,1,10,14,2,1,1,0,246016,1]"
18,461,3,15,15,1,1,0,1,212521,9,"[18,461,3,15,15,1,1,0,1,212521,9]"
33,417,1,13,6,2,0,1,0,173889,1,"[33,417,1,13,6,2,0,1,0,173889,1]"
15,451,3,16,15,1,1,0,0,203401,9,"[15,451,3,16,15,1,1,0,0,203401,9]"
53,121,4,50,12,1,1,0,0,14641,16,"[53,121,4,50,12,1,1,0,0,14641,16]"
47,468,5,12,15,1,1,1,0,219024,25,"[47,468,5,12,15,1,1,1,0,219024,25]"
30,78,7,37,84,1,1,0,0,6084,49,"[30,78,7,37,84,1,1,0,0,6084,49]"
56,300,6,6,2,4,1,1,1,90000,36,"[56,300,6,6,2,4,1,1,1,90000,36]"
28,250,3,4,16,3,0,1,1,62500,9,"[28,250,3,4,16,3,0,1,1,62500,9]"
64,136,2,46,59,2,0,1,1,18496,4,"[64,136,2,46,59,2,0,1,1,18496,4]"
45,129,6,13,30,1,1,1,1,16641,36,"[45,129,6,13,30,1,1,1,1,16641,36]"
52,159,3,5,10,2,0,0,0,25281,9,"[52,159,3,5,10,2,0,0,0,25281,9]"
32,470,5,19,13,2,0,0,1,220900,25,"[32,470,5,19,13,2,0,0,1,220900,25]"
39,500,5,10,1,3,1,0,0,250000,25,"[39,500,5,10,1,3,1,0,0,250000,25]"
49,256,1,18,27,4,1,0,1,65536,1,"[49,256,1,18,27,4,1,0,1,65536,1]"
49,51,1,24,142,1,1,0,1,2601,1,"[49,51,1,24,142,1,1,0,1,2601,1]"
14,264,6,8,9,3,0,1,1,69696,36,"[14,264,6,8,9,3,0,1,1,69696,36]"
8,151,1,17,30,2,1,0,1,22801,1,"[8,151,1,17,30,2,1,0,1,22801,1]"
44,344,4,21,13,4,0,1,0,118336,16,"[44,344,4,21,13,4,0,1,0,118336,16]"
14,302,2,22,31,1,0,1,1,91204,4,"[14,302,2,22,31,1,0,1,1,91204,4]"
17,273,6,26,13,4,1,0,1,74529,36,"[17,273,6,26,13,4,1,0,1,74529,36]"
14,97,5,47,68,1,0,0,0,9409,25,"[14,97,5,47,68,1,0,0,0,9409,25]"
17,27,4,240,281,4,1,0,1,729,16,"[17,27,4,240,281,4,1,0,1,729,16]"
41,285,6,1,2,1,1,0,1,81225,36,"[41,285,6,1,2,1,1,0,1,81225,36]"
11,258,4,32,6,1,1,1,1,66564,16,"[11,258,4,32,6,1,1,1,1,66564,16]"
48,425,5,20,21,2,0,0,1,180625,25,"[48,425,5,20,21,2,0,0,1,180625,25]"
32,237,5,26,21,2,0,0,1,56169,25,"[32,237,5,26,21,2,0,0,1,56169,25]"
5,348,7,14,21,4,0,1,1,121104,49,"[5,348,7,14,21,4,0,1,1,121104,49]"
46,352,5,7,6,1,1,1,0,123904,25,"[46,352,5,7,6,1,1,1,0,123904,25]"
15,68,7,112,3,2,1,0,1,4624,49,"[15,68,7,112,3,2,1,0,1,4624,49]"
8,109,5,64,44,4,0,0,1,11881,25,"[8,109,5,64,44,4,0,0,1,11881,25]"
32,117,3,60,61,2,1,0,1,13689,9,"[32,117,3,60,61,2,1,0,1,13689,9]"
22,443,4,1,8,3,1,0,0,196249,16,"[22,443,4,1,8,3,1,0,0,196249,16]"
44,378,4,23,5,2,1,1,0,142884,16,"[44,378,4,23,5,2,1,1,0,142884,16]"
5,281,3,4,14,1,0,1,1,78961,9,"[5,281,3,4,14,1,0,1,1,78961,9]"
49,454,4,9,13,1,1,0,1,206116,16,"[49,454,4,9,13,1,1,0,1,206116,16]"
3,289,1,29,28,1,1,0,0,83521,1,"[3,289,1,29,28,1,1,0,0,83521,1]"
27,134,5,15,60,3,1,1,0,17956,25,"[27,134,5,15,60,3,1,1,0,17956,25]"
31,297,2,25,16,4,1,0,1,88209,4,"[31,297,2,25,16,4,1,0,1,88209,4]"
37,13,6,91,174,4,0,1,1,169,36,"[37,13,6,91,174,4,0,1,1,169,36]"
39,399,5,5,1,4,0,1,0,159201,25,"[39,399,5,5,1,4,0,1,0,159201,25]"
39,157,2,62,34,4,0,1,1,24649,4,"[39,157,2,62,34,4,0,1,1,24649,4]"
10,86,7,73,7,1,0,0,1,7396,49,"[10,86,7,73,7,1,0,0,1,7396,49]"
51,91,2,15,68,1,1,0,1,8281,4,"[51,91,2,15,68,1,1,0,1,8281,4]"
11,106,4,42,29,1,1,1,0,11236,16,"[11,106,4,42,29,1,1,1,0,11236,16]"
52,49,4,29,62,4,0,1,0,2401,16,"[52,49,4,29,62,4,0,1,0,2401,16]"
36,11,7,689,272,1,1,1,0,121,49,"[36,11,7,689,272,1,1,1,0,121,49]"
26,223,2,16,14,1,0,1,0,49729,4,"[26,223,2,16,14,1,0,1,0,49729,4]"
54,224,2,21,29,3,1,1,1,50176,4,"[54,224,2,21,29,3,1,1,1,50176,4]"
41,341,3,16,18,3,0,1,0,116281,9,"[41,341,3,16,18,3,0,1,0,116281,9]"
53,56,4,114,26,4,1,0,0,3136,16,"[53,56,4,114,26,4,1,0,0,3136,16]"
46,35,5,32,103,1,1,1,0,1225,25,"[46,35,5,32,103,1,1,1,0,1225,25]"
52,319,7,14,22,1,1,1,1,101761,49,"[52,319,7,14,22,1,1,1,1,101761,49]"
7,502,2,18,10,4,0,1,1,252004,4,"[7,502,2,18,10,4,0,1,1,252004,4]"
15,423,6,14,15,4,0,0,1,178929,36,"[15,423,6,14,15,4,0,0,1,178929,36]"
6,83,2,88,83,1,1,1,0,6889,4,"[6,83,2,88,83,1,1,1,0,6889,4]"
42,320,1,28,7,4,0,0,0,102400,1,"[42,320,1,28,7,4,0,0,0,102400,1]"
49,190,1,43,39,4,0,0,1,36100,1,"[49,190,1,43,39,4,0,0,1,36100,1]"
51,253,6,38,34,3,1,0,1,64009,36,"[51,253,6,38,34,3,1,0,1,64009,36]"
15,279,4,13,31,3,0,0,0,77841,16,"[15,279,4,13,31,3,0,0,0,77841,16]"
57,103,3,62,96,3,1,0,1,10609,9,"[57,103,3,62,96,3,1,0,1,10609,9]"
53,130,2,7,14,1,1,0,0,16900,4,"[53,130,2,7,14,1,1,0,0,16900,4]"
37,63,4,153,156,2,1,1,1,3969,16,"[37,63,4,153,156,2,1,1,1,3969,16]"
7,29,3,334,152,2,1,0,0,841,9,"[7,29,3,334,152,2,1,0,0,841,9]"
48,484,1,10,15,1,0,0,1,234256,1,"[48,484,1,10,15,1,0,0,1,234256,1]"
32,224,4,29,4,4,0,0,1,50176,16,"[32,224,4,29,4,4,0,0,1,50176,16]"
28,300,3,8,20,3,1,1,1,90000,9,"[28,300,3,8,20,3,1,1,1,90000,9]"
46,257,4,34,37,1,0,0,1,66049,16,"[46,257,4,34,37,1,0,0,1,66049,16]"
63,501,7,1,2,4,0,1,1,251001,49,"[63,501,7,1,2,4,0,1,1,251001,49]"
50,464,1,2,17,2,0,1,1,215296,1,"[50,464,1,2,17,2,0,1,1,215296,1]"
31,2,2,3042,2749,4,1,0,0,4,4,"[31,2,2,3042,2749,4,1,0,0,4,4]"
13,351,6,3,6,2,0,1,0,123201,36,"[13,351,6,3,6,2,0,1,0,123201,36]"
19,172,7,18,57,1,1,1,1,29584,49,"[19,172,7,18,57,1,1,1,1,29584,49]"
60,177,1,10,52,1,1,0,0,31329,1,"[60,177,1,10,52,1,1,0,0,31329,1]"
64,74,3,29,87,2,0,0,1,5476,9,"[64,74,3,29,87,2,0,0,1,5476,9]"
29,124,2,71,51,3,0,0,1,15376,4,"[29,124,2,71,51,3,0,0,1,15376,4]"
35,12,2,53,795,4,1,0,1,144,4,"[35,12,2,53,795,4,1,0,1,144,4]"
19,431,5,14,13,1,0,1,1,185761,25,"[19,431,5,14,13,1,0,1,1,185761,25]"
7,206,1,10,45,2,0,0,0,42436,1,"[7,206,1,10,45,2,0,0,0,42436,1]"
7,347,5,17,19,4,0,1,1,120409,25,"[7,347,5,17,19,4,0,1,1,120409,25]"
38,112,2,47,10,1,1,0,1,12544,4,"[38,112,2,47,10,1,1,0,1,12544,4]"
55,130,3,66,72,4,0,1,0,16900,9,"[55,130,3,66,72,4,0,1,0,16900,9]"
56,37,7,107,166,3,1,0,0,1369,49,"[56,37,7,107,166,3,1,0,0,1369,49]"
40,347,2,10,17,2,1,0,1,120409,4,"[40,347,2,10,17,2,1,0,1,120409,4]"
45,403,5,8,5,1,1,0,0,162409,25,"[45,403,5,8,5,1,1,0,0,162409,25]"
45,156,4,39,49,3,1,1,0,24336,16,"[45,156,4,39,49,3,1,1,0,24336,16]"
64,470,1,7,9,1,1,0,0,220900,1,"[64,470,1,7,9,1,1,0,0,220900,1]"
51,345,4,24,22,4,1,0,1,119025,16,"[51,345,4,24,22,4,1,0,1,119025,16]"
30,424,6,8,22,2,1,1,1,179776,36,"[30,424,6,8,22,2,1,1,1,179776,36]"
20,355,6,2,27,1,1,0,0,126025,36,"[20,355,6,2,27,1,1,0,0,126025,36]"
3,408,1,12,21,1,1,0,1,166464,1,"[3,408,1,12,21,1,1,0,1,166464,1]"
51,15,6,440,68,1,1,1,0,225,36,"[51,15,6,440,68,1,1,1,0,225,36]"
61,88,1,26,70,2,1,0,0,7744,1,"[61,88,1,26,70,2,1,0,0,7744,1]"
16,127,4,65,62,3,1,1,0,16129,16,"[16,127,4,65,62,3,1,1,0,16129,16]"
53,115,6,70,42,4,1,1,1,13225,36,"[53,115,6,70,42,4,1,1,1,13225,36]"
13,269,6,33,2,1,0,0,0,72361,36,"[13,269,6,33,2,1,0,0,0,72361,36]"
22,218,5,7,11,2,1,1,0,47524,25,"[22,218,5,7,11,2,1,1,0,47524,25]"
60,32,1,250,17,2,0,0,0,1024,1,"[60,32,1,250,17,2,0,0,0,1024,1]"
38,338,7,2,20,4,1,0,0,114244,49,"[38,338,7,2,20,4,1,0,0,114244,49]"
51,241,2,8,31,1,1,1,1,58081,4,"[51,241,2,8,31,1,1,1,1,58081,4]"
14,17,5,447,385,2,0,0,0,289,25,"[14,17,5,447,385,2,0,0,0,289,25]"
54,458,3,6,19,4,0,0,1,209764,9,"[54,458,3,6,19,4,0,0,1,209764,9]"
55,497,6,11,14,2,1,0,0,247009,36,"[55,497,6,11,14,2,1,0,0,247009,36]"
43,95,1,96,63,3,0,1,0,9025,1,"[43,95,1,96,63,3,0,1,0,9025,1]"
53,244,6,18,27,1,0,1,1,59536,36,"[53,244,6,18,27,1,0,1,1,59536,36]"
47,417,1,21,2,1,1,0,1,173889,1,"[47,417,1,21,2,1,1,0,1,173889,1]"
36,355,6,2,10,3,0,0,0,126025,36,"[36,355,6,2,10,3,0,0,0,126025,36]"
15,238,2,9,8,3,1,1,1,56644,4,"[15,238,2,9,8,3,1,1,1,56644,4]"
33,508,2,2,2,3,0,1,1,258064,4,"[33,508,2,2,2,3,0,1,1,258064,4]"
51,302,6,28,26,3,0,0,0,91204,36,"[51,302,6,28,26,3,0,0,0,91204,36]"
29,390,2,2,1,3,0,0,1,152100,4,"[29,390,2,2,1,3,0,0,1,152100,4]"
26,428,3,15,4,1,1,0,1,183184,9,"[26,428,3,15,4,1,1,0,1,183184,9]"
8,151,4,38,50,1,0,0,1,22801,16,"[8,151,4,38,50,1,0,0,1,22801,16]"
8,422,6,10,6,3,0,1,0,178084,36,"[8,422,6,10,6,3,0,1,0,178084,36]"
60,120,1,53,60,1,0,0,1,14400,1,"[60,120,1,53,60,1,0,0,1,14400,1]"
58,4,2,2358,1077,4,0,0,0,16,4,"[58,4,2,2358,1077,4,0,0,0,16,4]"
20,510,3,6,10,3,0,1,1,260100,9,"[20,510,3,6,10,3,0,1,1,260100,9]"
36,300,4,17,1,1,1,1,1,90000,16,"[36,300,4,17,1,1,1,1,1,90000,16]"
10,325,5,22,5,4,1,1,1,105625,25,"[10,325,5,22,5,4,1,1,1,105625,25]"
20,461,5,1,2,1,1,1,1,212521,25,"[20,461,5,1,2,1,1,1,1,212521,25]"
5,357,1,25,9,3,0,0,0,127449,1,"[5,357,1,25,9,3,0,0,0,127449,1]"
20,334,1,1,1,1,0,0,1,111556,1,"[20,334,1,1,1,1,0,0,1,111556,1]"
36,121,7,9,44,1,0,1,1,14641,49,"[36,121,7,9,44,1,0,1,1,14641,49]"
44,173,7,56,43,2,1,0,0,29929,49,"[44,173,7,56,43,2,1,0,0,29929,49]"
47,397,2,23,24,1,1,1,0,157609,4,"[47,397,2,23,24,1,1,1,0,157609,4]"
34,272,3,35,5,2,1,0,1,73984,9,"[34,272,3,35,5,2,1,0,1,73984,9]"
27,430,7,10,17,3,0,0,0,184900,49,"[27,430,7,10,17,3,0,0,0,184900,49]"
45,209,3,29,11,4,0,0,0,43681,9,"[45,209,3,29,11,4,0,0,0,43681,9]"
42,337,4,18,20,2,0,0,1,113569,16,"[42,337,4,18,20,2,0,0,1,113569,16]"
48,185,4,24,5,4,1,0,0,34225,16,"[48,185,4,24,5,4,1,0,0,34225,16]"
32,268,3,23,23,3,1,0,1,71824,9,"[32,268,3,23,23,3,1,0,1,71824,9]"
62,79,3,77,67,4,0,0,1,6241,9,"[62,79,3,77,67,4,0,0,1,6241,9]"
6,113,7,19,6,1,1,1,1,12769,49,"[6,113,7,19,6,1,1,1,1,12769,49]"
38,347,3,12,19,1,0,0,0,120409,9,"[38,347,3,12,19,1,0,0,0,120409,9]"
49,96,1,46,42,4,0,0,0,9216,1,"[49,96,1,46,42,4,0,0,0,9216,1]"
23,363,3,22,2,1,1,1,1,131769,9,"[23,363,3,22,2,1,1,1,1,131769,9]"
62,223,2,17,8,4,0,1,1,49729,4,"[62,223,2,17,8,4,0,1,1,49729,4]"
12,85,3,35,96,1,1,1,0,7225,9,"[12,85,3,35,96,1,1,1,0,7225,9]"
49,172,3,7,42,3,0,1,0,29584,9,"[49,172,3,7,42,3,0,1,0,29584,9]"
22,63,6,91,157,2,0,1,1,3969,36,"[22,63,6,91,157,2,0,1,1,3969,36]"
2,113,2,14,42,2,1,1,0,12769,4,"[2,113,2,14,42,2,1,1,0,12769,4]"
15,483,6,8,14,3,1,0,1,233289,36,"[15,483,6,8,14,3,1,0,1,233289,36]"
42,122,2,29,31,3,0,0,1,14884,4,"[42,122,2,29,31,3,0,0,1,14884,4]"
36,271,4,20,6,1,0,0,0,73441,16,"[36,271,4,20,6,1,0,0,0,73441,16]"
9,157,3,34,20,3,1,1,1,24649,9,"[9,157,3,34,20,3,1,1,1,24649,9]"
35,231,3,21,34,3,1,0,1,53361,9,"[35,231,3,21,34,3,1,0,1,53361,9]"
11,440,4,11,1,4,0,1,0,193600,16,"[11,440,4,11,1,4,0,1,0,193600,16]"
26,464,5,20,12,1,1,0,0,215296,25,"[26,464,5,20,12,1,1,0,0,215296,25]"
50,306,3,18,17,1,0,0,1,93636,9,"[50,306,3,18,17,1,0,0,1,93636,9]"
20,109,7,90,4,4,1,0,0,11881,49,"[20,109,7,90,4,4,1,0,0,11881,49]"
58,45,4,119,141,1,1,0,1,2025,16,"[58,45,4,119,141,1,1,0,1,2025,16]"
56,255,3,36,32,1,0,1,0,65025,9,"[56,255,3,36,32,1,0,1,0,65025,9]"
50,345,2,2,1,4,0,1,1,119025,4,"[50,345,2,2,1,4,0,1,1,119025,4]"
48,88,1,23,24,3,0,1,1,7744,1,"[48,88,1,23,24,3,0,1,1,7744,1]"
34,408,2,22,18,3,1,0,1,166464,4,"[34,408,2,22,18,3,1,0,1,166464,4]"
49,107,1,15,24,1,1,0,0,11449,1,"[49,107,1,15,24,1,1,0,0,11449,1]"
33,282,3,32,10,1,1,0,0,79524,9,"[33,282,3,32,10,1,1,0,0,79524,9]"
36,334,3,23,15,3,1,0,1,111556,9,"[36,334,3,23,15,3,1,0,1,111556,9]"
11,189,1,19,15,4,1,1,1,35721,1,"[11,189,1,19,15,4,1,1,1,35721,1]"
42,185,2,42,50,1,1,1,0,34225,4,"[42,185,2,42,50,1,1,1,0,34225,4]"
14,453,4,6,6,4,1,0,1,205209,16,"[14,453,4,6,6,4,1,0,1,205209,16]"
16,489,3,19,15,4,0,1,1,239121,9,"[16,489,3,19,15,4,0,1,1,239121,9]"
21,487,1,10,5,1,1,0,0,237169,1,"[21,487,1,10,5,1,1,0,0,237169,1]"
26,498,2,4,7,1,1,0,1,248004,4,"[26,498,2,4,7,1,1,0,1,248004,4]"
55,289,2,27,25,3,0,0,1,83521,4,"[55,289,2,27,25,3,0,0,1,83521,4]"
47,76,2,32,84,2,1,0,1,5776,4,"[47,76,2,32,84,2,1,0,1,5776,4]"
41,440,3,15,10,1,0,0,0,193600,9,"[41,440,3,15,10,1,0,0,0,193600,9]"
38,460,5,12,19,2,1,0,1,211600,25,"[38,460,5,12,19,2,1,0,1,211600,25]"
16,134,7,60,38,2,0,1,1,17956,49,"[16,134,7,60,38,2,0,1,1,17956,49]"
36,40,6,204,179,1,0,0,0,1600,36,"[36,40,6,204,179,1,0,0,0,1600,36]"
13,481,5,5,2,1,1,1,1,231361,25,"[13,481,5,5,2,1,1,1,1,231361,25]"
55,258,2,1,35,3,1,1,0,66564,4,"[55,258,2,1,35,3,1,1,0,66564,4]"
15,368,1,2,12,2,1,0,0,135424,1,"[15,368,1,2,12,2,1,0,0,135424,1]"
36,296,1,6,21,1,0,0,0,87616,1,"[36,296,1,6,21,1,0,0,0,87616,1]"
16,70,1,9,42,3,0,1,0,4900,1,"[16,70,1,9,42,3,0,1,0,4900,1]"
25,116,2,75,68,4,0,0,1,13456,4,"[25,116,2,75,68,4,0,0,1,13456,4]"
31,227,1,16,33,3,1,1,1,51529,1,"[31,227,1,16,33,3,1,1,1,51529,1]"
6,37,2,127,222,4,0,1,1,1369,4,"[6,37,2,127,222,4,0,1,1,1369,4]"
23,304,2,12,8,4,0,0,0,92416,4,"[23,304,2,12,8,4,0,0,0,92416,4]"
38,283,7,7,3,4,1,1,1,80089,49,"[38,283,7,7,3,4,1,1,1,80089,49]"
16,205,4,31,4,1,1,1,0,42025,16,"[16,205,4,31,4,1,1,1,0,42025,16]"
47,90,3,45,67,1,1,0,0,8100,9,"[47,90,3,45,67,1,1,0,0,8100,9]"
7,430,5,5,17,2,0,1,1,184900,25,"[7,430,5,5,17,2,0,1,1,184900,25]"
43,472,4,14,9,3,1,1,1,222784,16,"[43,472,4,14,9,3,1,1,1,222784,16]"
37,188,4,14,21,2,1,1,0,35344,16,"[37,188,4,14,21,2,1,1,0,35344,16]"
24,324,6,2,11,3,1,1,0,104976,36,"[24,324,6,2,11,3,1,1,0,104976,36]"
11,60,3,71,133,2,0,0,0,3600,9,"[11,60,3,71,133,2,0,0,0,3600,9]"
7,339,6,15,11,2,1,1,0,114921,36,"[7,339,6,15,11,2,1,1,0,114921,36]"
41,394,2,8,24,1,1,1,0,155236,4,"[41,394,2,8,24,1,1,1,0,155236,4]"
59,288,2,11,31,4,1,0,1,82944,4,"[59,288,2,11,31,4,1,0,1,82944,4]"
45,43,5,170,19,3,1,0,0,1849,25,"[45,43,5,170,19,3,1,0,0,1849,25]"
17,135,2,49,9,4,1,0,1,18225,4,"[17,135,2,49,9,4,1,0,1,18225,4]"
57,198,5,11,20,1,0,1,0,39204,25,"[57,198,5,11,20,1,0,1,0,39204,25]"
1,474,2,1,19,2,1,1,0,224676,4,"[1,474,2,1,19,2,1,1,0,224676,4]"
31,485,4,4,15,4,0,0,1,235225,16,"[31,485,4,4,15,4,0,0,1,235225,16]"
19,175,4,32,19,4,0,0,1,30625,16,"[19,175,4,32,19,4,0,0,1,30625,16]"
41,455,1,13,12,2,0,1,1,207025,1,"[41,455,1,13,12,2,0,1,1,207025,1]"
21,137,5,37,67,4,0,1,1,18769,25,"[21,137,5,37,67,4,0,1,1,18769,25]"
40,210,4,30,38,2,1,0,1,44100,16,"[40,210,4,30,38,2,1,0,1,44100,16]"
44,184,5,4,1,1,1,0,1,33856,25,"[44,184,5,4,1,1,1,0,1,33856,25]"
37,267,6,36,5,4,1,1,0,71289,36,"[37,267,6,36,5,4,1,1,0,71289,36]"
49,311,1,22,26,4,1,1,1,96721,1,"[49,311,1,22,26,4,1,1,1,96721,1]"
11,289,5,1,16,3,1,1,0,83521,25,"[11,289,5,1,16,3,1,1,0,83521,25]"
6,289,5,27,20,3,0,0,0,83521,25,"[6,289,5,27,20,3,0,0,0,83521,25]"
13,206,5,45,43,4,0,0,1,42436,25,"[13,206,5,45,43,4,0,0,1,42436,25]"
60,454,3,6,20,2,1,1,0,206116,9,"[60,454,3,6,20,2,1,1,0,206116,9]"
