batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
29,3,149,2,2,0,9,"[29,3,149,2,2,0,9]"
59,31,71,4,2,1,961,"[59,31,71,4,2,1,961]"
64,68,63,4,4,0,4624,"[64,68,63,4,4,0,4624]"
30,310,25,3,3,1,96100,"[30,310,25,3,3,1,96100]"
17,499,6,5,3,0,249001,"[17,499,6,5,3,0,249001]"
43,271,16,7,4,0,73441,"[43,271,16,7,4,0,73441]"
28,288,28,4,1,1,82944,"[28,288,28,4,1,1,82944]"
14,351,1,2,3,0,123201,"[14,351,1,2,3,0,123201]"
32,287,13,1,2,1,82369,"[32,287,13,1,2,1,82369]"
55,384,2,2,4,0,147456,"[55,384,2,2,4,0,147456]"
10,311,15,1,4,1,96721,"[10,311,15,1,4,1,96721]"
63,320,1,7,2,0,102400,"[63,320,1,7,2,0,102400]"
29,41,40,6,4,0,1681,"[29,41,40,6,4,0,1681]"
19,240,11,2,2,1,57600,"[19,240,11,2,2,1,57600]"
47,371,14,2,3,0,137641,"[47,371,14,2,3,0,137641]"
26,342,26,7,3,1,116964,"[26,342,26,7,3,1,116964]"
17,55,110,1,4,0,3025,"[17,55,110,1,4,0,3025]"
11,171,51,2,4,0,29241,"[11,171,51,2,4,0,29241]"
37,324,16,2,4,0,104976,"[37,324,16,2,4,0,104976]"
31,75,28,6,1,0,5625,"[31,75,28,6,1,0,5625]"
2,449,7,4,3,1,201601,"[2,449,7,4,3,1,201601]"
59,366,3,7,4,1,133956,"[59,366,3,7,4,1,133956]"
8,431,4,6,1,0,185761,"[8,431,4,6,1,0,185761]"
64,483,18,5,4,0,233289,"[64,483,18,5,4,0,233289]"
23,383,10,7,1,1,146689,"[23,383,10,7,1,1,146689]"
32,362,21,7,1,1,131044,"[32,362,21,7,1,1,131044]"
33,15,410,3,4,0,225,"[33,15,410,3,4,0,225]"
45,435,17,5,2,1,189225,"[45,435,17,5,2,1,189225]"
19,90,54,7,4,0,8100,"[19,90,54,7,4,0,8100]"
12,410,10,3,1,1,168100,"[12,410,10,3,1,1,168100]"
17,281,7,4,4,1,78961,"[17,281,7,4,4,1,78961]"
25,448,1,3,4,1,200704,"[25,448,1,3,4,1,200704]"
12,206,42,2,4,0,42436,"[12,206,42,2,4,0,42436]"
63,20,390,2,4,0,400,"[63,20,390,2,4,0,400]"
12,358,6,6,4,0,128164,"[12,358,6,6,4,0,128164]"
36,107,4,3,1,0,11449,"[36,107,4,3,1,0,11449]"
49,486,15,4,2,1,236196,"[49,486,15,4,2,1,236196]"
44,40,234,6,3,0,1600,"[44,40,234,6,3,0,1600]"
40,356,7,2,1,0,126736,"[40,356,7,2,1,0,126736]"
25,36,141,1,1,1,1296,"[25,36,141,1,1,1,1296]"
59,108,61,1,2,1,11664,"[59,108,61,1,2,1,11664]"
2,448,4,3,1,0,200704,"[2,448,4,3,1,0,200704]"
25,197,34,3,1,1,38809,"[25,197,34,3,1,1,38809]"
6,262,31,6,1,1,68644,"[6,262,31,6,1,1,68644]"
21,18,261,2,2,1,324,"[21,18,261,2,2,1,324]"
8,19,517,3,2,0,361,"[8,19,517,3,2,0,361]"
15,50,73,5,2,1,2500,"[15,50,73,5,2,1,2500]"
28,262,14,7,4,1,68644,"[28,262,14,7,4,1,68644]"
43,163,1,3,2,0,26569,"[43,163,1,3,2,0,26569]"
53,277,34,1,3,0,76729,"[53,277,34,1,3,0,76729]"
25,418,6,6,1,1,174724,"[25,418,6,6,1,1,174724]"
19,295,16,4,3,0,87025,"[19,295,16,4,3,0,87025]"
58,284,16,2,3,1,80656,"[58,284,16,2,3,1,80656]"
60,309,14,5,2,0,95481,"[60,309,14,5,2,0,95481]"
32,165,5,1,2,1,27225,"[32,165,5,1,2,1,27225]"
29,265,22,4,4,0,70225,"[29,265,22,4,4,0,70225]"
17,117,46,3,1,1,13689,"[17,117,46,3,1,1,13689]"
54,149,57,7,2,1,22201,"[54,149,57,7,2,1,22201]"
54,38,1,5,4,0,1444,"[54,38,1,5,4,0,1444]"
54,507,8,7,3,1,257049,"[54,507,8,7,3,1,257049]"
37,33,85,6,4,1,1089,"[37,33,85,6,4,1,1089]"
1,137,36,7,2,1,18769,"[1,137,36,7,2,1,18769]"
55,51,178,1,1,0,2601,"[55,51,178,1,1,0,2601]"
3,337,21,1,2,1,113569,"[3,337,21,1,2,1,113569]"
33,124,33,6,4,1,15376,"[33,124,33,6,4,1,15376]"
20,269,9,2,3,0,72361,"[20,269,9,2,3,0,72361]"
44,97,48,3,3,0,9409,"[44,97,48,3,3,0,9409]"
6,169,5,3,3,1,28561,"[6,169,5,3,3,1,28561]"
15,472,6,1,3,1,222784,"[15,472,6,1,3,1,222784]"
54,330,23,7,4,0,108900,"[54,330,23,7,4,0,108900]"
19,473,8,6,4,0,223729,"[19,473,8,6,4,0,223729]"
27,258,34,5,3,1,66564,"[27,258,34,5,3,1,66564]"
9,310,1,2,4,0,96100,"[9,310,1,2,4,0,96100]"
20,367,1,4,3,1,134689,"[20,367,1,4,3,1,134689]"
21,73,14,7,1,1,5329,"[21,73,14,7,1,1,5329]"
32,501,11,6,2,1,251001,"[32,501,11,6,2,1,251001]"
21,304,12,5,4,0,92416,"[21,304,12,5,4,0,92416]"
1,331,18,2,3,0,109561,"[1,331,18,2,3,0,109561]"
55,30,51,5,4,1,900,"[55,30,51,5,4,1,900]"
4,96,44,1,1,1,9216,"[4,96,44,1,1,1,9216]"
22,379,8,3,1,0,143641,"[22,379,8,3,1,0,143641]"
44,313,29,4,1,0,97969,"[44,313,29,4,1,0,97969]"
52,125,53,7,1,0,15625,"[52,125,53,7,1,0,15625]"
59,439,18,7,3,0,192721,"[59,439,18,7,3,0,192721]"
14,383,10,5,1,0,146689,"[14,383,10,5,1,0,146689]"
46,330,14,2,1,0,108900,"[46,330,14,2,1,0,108900]"
64,30,149,2,2,0,900,"[64,30,149,2,2,0,900]"
23,102,48,1,3,1,10404,"[23,102,48,1,3,1,10404]"
37,147,16,2,2,0,21609,"[37,147,16,2,2,0,21609]"
20,82,40,6,1,1,6724,"[20,82,40,6,1,1,6724]"
20,233,21,5,3,1,54289,"[20,233,21,5,3,1,54289]"
34,251,25,2,4,0,63001,"[34,251,25,2,4,0,63001]"
34,121,15,6,1,1,14641,"[34,121,15,6,1,1,14641]"
9,377,25,5,4,1,142129,"[9,377,25,5,4,1,142129]"
53,400,15,3,2,0,160000,"[53,400,15,3,2,0,160000]"
31,401,17,4,3,1,160801,"[31,401,17,4,3,1,160801]"
54,348,3,5,1,0,121104,"[54,348,3,5,1,0,121104]"
45,198,18,2,1,0,39204,"[45,198,18,2,1,0,39204]"
45,216,16,7,2,0,46656,"[45,216,16,7,2,0,46656]"
47,46,12,2,3,1,2116,"[47,46,12,2,3,1,2116]"
31,394,3,2,2,1,155236,"[31,394,3,2,2,1,155236]"
15,130,1,7,1,0,16900,"[15,130,1,7,1,0,16900]"
32,399,1,3,3,1,159201,"[32,399,1,3,3,1,159201]"
32,3,928,2,1,1,9,"[32,3,928,2,1,1,9]"
12,9,24,2,4,0,81,"[12,9,24,2,4,0,81]"
47,352,18,4,3,0,123904,"[47,352,18,4,3,0,123904]"
45,299,7,6,3,0,89401,"[45,299,7,6,3,0,89401]"
25,391,6,5,4,1,152881,"[25,391,6,5,4,1,152881]"
32,157,22,1,3,1,24649,"[32,157,22,1,3,1,24649]"
19,343,27,2,1,0,117649,"[19,343,27,2,1,0,117649]"
39,106,71,6,4,0,11236,"[39,106,71,6,4,0,11236]"
17,174,44,5,1,1,30276,"[17,174,44,5,1,1,30276]"
61,414,4,1,4,0,171396,"[61,414,4,1,4,0,171396]"
41,384,4,4,4,0,147456,"[41,384,4,4,4,0,147456]"
58,313,21,5,1,0,97969,"[58,313,21,5,1,0,97969]"
22,341,6,3,1,1,116281,"[22,341,6,3,1,1,116281]"
58,155,52,5,4,1,24025,"[58,155,52,5,4,1,24025]"
51,50,119,1,3,0,2500,"[51,50,119,1,3,0,2500]"
35,356,24,3,4,0,126736,"[35,356,24,3,4,0,126736]"
20,139,41,1,2,0,19321,"[20,139,41,1,2,0,19321]"
54,438,5,3,2,1,191844,"[54,438,5,3,2,1,191844]"
9,332,15,5,1,0,110224,"[9,332,15,5,1,0,110224]"
37,284,10,7,4,1,80656,"[37,284,10,7,4,1,80656]"
23,241,9,4,1,1,58081,"[23,241,9,4,1,1,58081]"
34,83,21,5,2,0,6889,"[34,83,21,5,2,0,6889]"
18,466,12,6,3,1,217156,"[18,466,12,6,3,1,217156]"
63,444,10,1,4,0,197136,"[63,444,10,1,4,0,197136]"
49,73,23,1,2,0,5329,"[49,73,23,1,2,0,5329]"
47,3,1840,1,1,1,9,"[47,3,1840,1,1,1,9]"
5,203,20,7,4,1,41209,"[5,203,20,7,4,1,41209]"
19,260,12,2,3,1,67600,"[19,260,12,2,3,1,67600]"
26,11,337,2,1,1,121,"[26,11,337,2,1,1,121]"
19,122,67,6,2,1,14884,"[19,122,67,6,2,1,14884]"
50,68,14,5,3,1,4624,"[50,68,14,5,3,1,4624]"
61,303,28,5,4,0,91809,"[61,303,28,5,4,0,91809]"
31,411,16,6,4,0,168921,"[31,411,16,6,4,0,168921]"
24,63,45,2,1,1,3969,"[24,63,45,2,1,1,3969]"
51,170,54,5,4,1,28900,"[51,170,54,5,4,1,28900]"
61,13,370,6,2,1,169,"[61,13,370,6,2,1,169]"
53,272,23,3,4,1,73984,"[53,272,23,3,4,1,73984]"
55,210,13,6,3,1,44100,"[55,210,13,6,3,1,44100]"
49,429,9,5,4,0,184041,"[49,429,9,5,4,0,184041]"
44,383,22,2,3,0,146689,"[44,383,22,2,3,0,146689]"
64,285,11,4,1,0,81225,"[64,285,11,4,1,0,81225]"
19,499,19,5,4,0,249001,"[19,499,19,5,4,0,249001]"
44,110,63,2,2,0,12100,"[44,110,63,2,2,0,12100]"
55,174,3,6,1,0,30276,"[55,174,3,6,1,0,30276]"
48,329,22,4,3,0,108241,"[48,329,22,4,3,0,108241]"
18,209,5,6,3,0,43681,"[18,209,5,6,3,0,43681]"
30,434,5,2,3,0,188356,"[30,434,5,2,3,0,188356]"
48,302,26,5,2,0,91204,"[48,302,26,5,2,0,91204]"
33,173,45,2,3,0,29929,"[33,173,45,2,3,0,29929]"
37,319,11,5,4,0,101761,"[37,319,11,5,4,0,101761]"
15,365,7,3,2,0,133225,"[15,365,7,3,2,0,133225]"
7,475,9,4,4,0,225625,"[7,475,9,4,4,0,225625]"
50,27,11,5,1,1,729,"[50,27,11,5,1,1,729]"
8,263,19,7,4,0,69169,"[8,263,19,7,4,0,69169]"
56,486,17,3,2,1,236196,"[56,486,17,3,2,1,236196]"
59,39,4,7,4,0,1521,"[59,39,4,7,4,0,1521]"
34,199,18,5,3,0,39601,"[34,199,18,5,3,0,39601]"
21,324,20,5,1,0,104976,"[21,324,20,5,1,0,104976]"
48,351,6,6,3,0,123201,"[48,351,6,6,3,0,123201]"
2,393,16,6,4,0,154449,"[2,393,16,6,4,0,154449]"
40,350,12,7,4,1,122500,"[40,350,12,7,4,1,122500]"
58,419,2,6,1,1,175561,"[58,419,2,6,1,1,175561]"
9,98,94,2,4,1,9604,"[9,98,94,2,4,1,9604]"
55,237,18,2,3,1,56169,"[55,237,18,2,3,1,56169]"
38,497,3,4,3,0,247009,"[38,497,3,4,3,0,247009]"
56,166,20,1,3,0,27556,"[56,166,20,1,3,0,27556]"
11,385,9,6,4,0,148225,"[11,385,9,6,4,0,148225]"
32,310,2,2,3,0,96100,"[32,310,2,2,3,0,96100]"
63,351,14,3,4,0,123201,"[63,351,14,3,4,0,123201]"
28,375,25,3,2,0,140625,"[28,375,25,3,2,0,140625]"
46,102,90,1,3,1,10404,"[46,102,90,1,3,1,10404]"
45,413,3,3,4,1,170569,"[45,413,3,3,4,1,170569]"
51,404,15,5,4,1,163216,"[51,404,15,5,4,1,163216]"
44,185,32,2,1,1,34225,"[44,185,32,2,1,1,34225]"
48,85,78,2,1,1,7225,"[48,85,78,2,1,1,7225]"
26,348,27,7,3,0,121104,"[26,348,27,7,3,0,121104]"
10,361,15,7,2,0,130321,"[10,361,15,7,2,0,130321]"
48,147,46,2,3,1,21609,"[48,147,46,2,3,1,21609]"
11,130,25,3,2,0,16900,"[11,130,25,3,2,0,16900]"
17,19,300,1,3,1,361,"[17,19,300,1,3,1,361]"
26,423,8,7,3,1,178929,"[26,423,8,7,3,1,178929]"
1,378,13,7,3,0,142884,"[1,378,13,7,3,0,142884]"
22,195,30,4,2,0,38025,"[22,195,30,4,2,0,38025]"
44,437,20,1,4,0,190969,"[44,437,20,1,4,0,190969]"
33,469,12,7,2,1,219961,"[33,469,12,7,2,1,219961]"
47,129,60,3,3,1,16641,"[47,129,60,3,3,1,16641]"
48,16,17,1,2,0,256,"[48,16,17,1,2,0,256]"
59,243,9,3,4,0,59049,"[59,243,9,3,4,0,59049]"
38,282,22,1,2,1,79524,"[38,282,22,1,2,1,79524]"
61,46,74,2,1,0,2116,"[61,46,74,2,1,0,2116]"
39,242,34,4,4,0,58564,"[39,242,34,4,4,0,58564]"
63,297,6,7,4,1,88209,"[63,297,6,7,4,1,88209]"
21,172,12,7,4,0,29584,"[21,172,12,7,4,0,29584]"
44,191,27,1,1,1,36481,"[44,191,27,1,1,1,36481]"
58,85,105,5,3,0,7225,"[58,85,105,5,3,0,7225]"
39,339,23,2,2,0,114921,"[39,339,23,2,2,0,114921]"
39,154,28,3,3,1,23716,"[39,154,28,3,3,1,23716]"
3,273,22,6,1,0,74529,"[3,273,22,6,1,0,74529]"
38,165,48,6,1,0,27225,"[38,165,48,6,1,0,27225]"
56,396,12,4,3,0,156816,"[56,396,12,4,3,0,156816]"
50,213,17,3,3,1,45369,"[50,213,17,3,3,1,45369]"
18,416,23,4,2,0,173056,"[18,416,23,4,2,0,173056]"
10,389,24,7,4,1,151321,"[10,389,24,7,4,1,151321]"
29,105,63,5,4,1,11025,"[29,105,63,5,4,1,11025]"
1,123,59,1,3,1,15129,"[1,123,59,1,3,1,15129]"
5,478,18,6,3,1,228484,"[5,478,18,6,3,1,228484]"
3,126,33,1,4,1,15876,"[3,126,33,1,4,1,15876]"
56,186,7,1,4,0,34596,"[56,186,7,1,4,0,34596]"
62,216,11,1,4,0,46656,"[62,216,11,1,4,0,46656]"
61,162,27,6,2,0,26244,"[61,162,27,6,2,0,26244]"
28,31,67,5,1,0,961,"[28,31,67,5,1,0,961]"
36,415,20,7,3,1,172225,"[36,415,20,7,3,1,172225]"
28,239,11,4,2,1,57121,"[28,239,11,4,2,1,57121]"
61,293,23,1,2,1,85849,"[61,293,23,1,2,1,85849]"
5,326,16,1,2,0,106276,"[5,326,16,1,2,0,106276]"
48,55,108,1,1,0,3025,"[48,55,108,1,1,0,3025]"
6,5,1539,4,3,0,25,"[6,5,1539,4,3,0,25]"
33,333,26,4,4,0,110889,"[33,333,26,4,4,0,110889]"
17,219,27,6,3,0,47961,"[17,219,27,6,3,0,47961]"
15,414,11,7,3,0,171396,"[15,414,11,7,3,0,171396]"
54,511,14,3,4,0,261121,"[54,511,14,3,4,0,261121]"
11,106,86,5,4,1,11236,"[11,106,86,5,4,1,11236]"
9,104,66,7,2,1,10816,"[9,104,66,7,2,1,10816]"
60,392,3,1,4,1,153664,"[60,392,3,1,4,1,153664]"
12,272,20,4,2,1,73984,"[12,272,20,4,2,1,73984]"
54,499,8,5,3,0,249001,"[54,499,8,5,3,0,249001]"
1,51,70,4,3,0,2601,"[1,51,70,4,3,0,2601]"
38,466,3,5,1,1,217156,"[38,466,3,5,1,1,217156]"
35,170,51,6,4,1,28900,"[35,170,51,6,4,1,28900]"
35,449,17,1,4,0,201601,"[35,449,17,1,4,0,201601]"
46,17,382,5,3,0,289,"[46,17,382,5,3,0,289]"
40,196,21,4,2,1,38416,"[40,196,21,4,2,1,38416]"
16,87,78,7,3,1,7569,"[16,87,78,7,3,1,7569]"
53,312,6,1,3,0,97344,"[53,312,6,1,3,0,97344]"
55,172,35,1,4,0,29584,"[55,172,35,1,4,0,29584]"
6,234,24,5,4,1,54756,"[6,234,24,5,4,1,54756]"
17,15,353,6,4,0,225,"[17,15,353,6,4,0,225]"
39,100,64,6,1,1,10000,"[39,100,64,6,1,1,10000]"
50,384,24,7,3,1,147456,"[50,384,24,7,3,1,147456]"
17,180,8,7,3,1,32400,"[17,180,8,7,3,1,32400]"
33,111,40,3,4,1,12321,"[33,111,40,3,4,1,12321]"
25,293,26,4,1,0,85849,"[25,293,26,4,1,0,85849]"
50,396,3,3,1,0,156816,"[50,396,3,3,1,0,156816]"
55,285,12,5,1,0,81225,"[55,285,12,5,1,0,81225]"
34,366,5,5,3,1,133956,"[34,366,5,5,3,1,133956]"
46,504,5,7,4,0,254016,"[46,504,5,7,4,0,254016]"
46,346,22,1,3,1,119716,"[46,346,22,1,3,1,119716]"
32,348,1,3,4,0,121104,"[32,348,1,3,4,0,121104]"
40,272,35,5,1,0,73984,"[40,272,35,5,1,0,73984]"
20,151,26,5,3,0,22801,"[20,151,26,5,3,0,22801]"
52,257,7,1,3,1,66049,"[52,257,7,1,3,1,66049]"
52,478,8,6,4,1,228484,"[52,478,8,6,4,1,228484]"
56,64,151,1,4,1,4096,"[56,64,151,1,4,1,4096]"
28,151,62,3,4,1,22801,"[28,151,62,3,4,1,22801]"
37,506,5,7,3,0,256036,"[37,506,5,7,3,0,256036]"
40,500,13,3,3,1,250000,"[40,500,13,3,3,1,250000]"
30,120,21,4,1,0,14400,"[30,120,21,4,1,0,14400]"
57,87,5,7,1,1,7569,"[57,87,5,7,1,1,7569]"
49,86,6,4,1,0,7396,"[49,86,6,4,1,0,7396]"
62,296,12,3,3,1,87616,"[62,296,12,3,3,1,87616]"
35,36,210,3,3,1,1296,"[35,36,210,3,3,1,1296]"
14,380,4,6,2,0,144400,"[14,380,4,6,2,0,144400]"
6,164,59,6,4,1,26896,"[6,164,59,6,4,1,26896]"
47,423,9,5,4,1,178929,"[47,423,9,5,4,1,178929]"
56,158,21,3,2,0,24964,"[56,158,21,3,2,0,24964]"
27,265,23,7,3,0,70225,"[27,265,23,7,3,0,70225]"
13,140,33,2,1,1,19600,"[13,140,33,2,1,1,19600]"
59,238,7,1,3,0,56644,"[59,238,7,1,3,0,56644]"
32,367,23,4,4,1,134689,"[32,367,23,4,4,1,134689]"
38,353,25,7,1,1,124609,"[38,353,25,7,1,1,124609]"
19,500,5,6,3,1,250000,"[19,500,5,6,3,1,250000]"
20,143,59,7,1,1,20449,"[20,143,59,7,1,1,20449]"
11,140,70,7,2,1,19600,"[11,140,70,7,2,1,19600]"
38,270,28,5,2,0,72900,"[38,270,28,5,2,0,72900]"
22,229,34,3,2,1,52441,"[22,229,34,3,2,1,52441]"
42,280,10,5,1,0,78400,"[42,280,10,5,1,0,78400]"
54,121,33,4,3,1,14641,"[54,121,33,4,3,1,14641]"
47,348,2,4,4,0,121104,"[47,348,2,4,4,0,121104]"
63,216,23,6,4,0,46656,"[63,216,23,6,4,0,46656]"
19,402,4,2,1,0,161604,"[19,402,4,2,1,0,161604]"
55,473,5,6,1,0,223729,"[55,473,5,6,1,0,223729]"
34,168,58,3,1,1,28224,"[34,168,58,3,1,1,28224]"
20,85,26,4,4,1,7225,"[20,85,26,4,4,1,7225]"
64,500,12,1,2,1,250000,"[64,500,12,1,2,1,250000]"
29,136,70,5,1,1,18496,"[29,136,70,5,1,1,18496]"
6,114,85,1,1,0,12996,"[6,114,85,1,1,0,12996]"
19,450,3,7,4,1,202500,"[19,450,3,7,4,1,202500]"
51,62,138,3,1,1,3844,"[51,62,138,3,1,1,3844]"
51,135,56,2,2,1,18225,"[51,135,56,2,2,1,18225]"
47,85,74,1,4,1,7225,"[47,85,74,1,4,1,7225]"
58,500,6,4,1,0,250000,"[58,500,6,4,1,0,250000]"
34,482,15,6,1,1,232324,"[34,482,15,6,1,1,232324]"
34,16,97,6,4,1,256,"[34,16,97,6,4,1,256]"
56,324,26,5,1,1,104976,"[56,324,26,5,1,1,104976]"
14,138,28,2,4,0,19044,"[14,138,28,2,4,0,19044]"
8,299,6,7,2,0,89401,"[8,299,6,7,2,0,89401]"
12,455,20,7,2,0,207025,"[12,455,20,7,2,0,207025]"
5,315,10,3,2,1,99225,"[5,315,10,3,2,1,99225]"
11,484,18,3,3,1,234256,"[11,484,18,3,3,1,234256]"
13,124,36,3,4,0,15376,"[13,124,36,3,4,0,15376]"
45,220,27,1,3,0,48400,"[45,220,27,1,3,0,48400]"
17,468,18,1,3,0,219024,"[17,468,18,1,3,0,219024]"
60,284,16,7,4,1,80656,"[60,284,16,7,4,1,80656]"
51,233,2,2,2,1,54289,"[51,233,2,2,2,1,54289]"
17,506,1,6,1,1,256036,"[17,506,1,6,1,1,256036]"
23,178,5,7,2,0,31684,"[23,178,5,7,2,0,31684]"
14,461,8,3,1,0,212521,"[14,461,8,3,1,0,212521]"
52,145,13,7,2,0,21025,"[52,145,13,7,2,0,21025]"
47,374,17,3,4,0,139876,"[47,374,17,3,4,0,139876]"
34,183,20,3,1,1,33489,"[34,183,20,3,1,1,33489]"
40,441,21,7,3,1,194481,"[40,441,21,7,3,1,194481]"
12,192,46,5,1,0,36864,"[12,192,46,5,1,0,36864]"
6,362,20,7,2,1,131044,"[6,362,20,7,2,1,131044]"
14,345,19,3,1,0,119025,"[14,345,19,3,1,0,119025]"
11,119,21,7,2,0,14161,"[11,119,21,7,2,0,14161]"
30,281,13,2,2,1,78961,"[30,281,13,2,2,1,78961]"
32,494,10,7,1,1,244036,"[32,494,10,7,1,1,244036]"
31,123,75,2,4,1,15129,"[31,123,75,2,4,1,15129]"
30,38,253,1,3,1,1444,"[30,38,253,1,3,1,1444]"
52,6,141,5,3,1,36,"[52,6,141,5,3,1,36]"
30,375,22,6,2,1,140625,"[30,375,22,6,2,1,140625]"
50,68,107,6,4,0,4624,"[50,68,107,6,4,0,4624]"
5,49,34,4,2,1,2401,"[5,49,34,4,2,1,2401]"
57,16,149,4,4,0,256,"[57,16,149,4,4,0,256]"
49,121,19,1,4,0,14641,"[49,121,19,1,4,0,14641]"
20,311,17,5,1,1,96721,"[20,311,17,5,1,1,96721]"
28,181,34,3,2,1,32761,"[28,181,34,3,2,1,32761]"
58,338,8,5,1,1,114244,"[58,338,8,5,1,1,114244]"
19,320,18,2,1,0,102400,"[19,320,18,2,1,0,102400]"
19,482,19,4,2,1,232324,"[19,482,19,4,2,1,232324]"
12,63,39,2,4,0,3969,"[12,63,39,2,4,0,3969]"
42,30,315,1,3,1,900,"[42,30,315,1,3,1,900]"
38,311,8,7,1,0,96721,"[38,311,8,7,1,0,96721]"
7,83,115,1,2,0,6889,"[7,83,115,1,2,0,6889]"
7,337,26,6,3,0,113569,"[7,337,26,6,3,0,113569]"
12,354,4,3,1,1,125316,"[12,354,4,3,1,1,125316]"
26,427,8,1,3,0,182329,"[26,427,8,1,3,0,182329]"
26,266,20,6,1,0,70756,"[26,266,20,6,1,0,70756]"
43,466,17,6,4,1,217156,"[43,466,17,6,4,1,217156]"
13,23,18,1,2,0,529,"[13,23,18,1,2,0,529]"
52,470,14,3,1,1,220900,"[52,470,14,3,1,1,220900]"
16,276,20,4,4,0,76176,"[16,276,20,4,4,0,76176]"
14,179,14,4,1,0,32041,"[14,179,14,4,1,0,32041]"
2,509,8,4,4,1,259081,"[2,509,8,4,4,1,259081]"
4,453,16,5,1,0,205209,"[4,453,16,5,1,0,205209]"
21,370,19,1,3,0,136900,"[21,370,19,1,3,0,136900]"
52,81,5,2,1,0,6561,"[52,81,5,2,1,0,6561]"
15,281,14,4,4,1,78961,"[15,281,14,4,4,1,78961]"
16,198,29,6,1,1,39204,"[16,198,29,6,1,1,39204]"
34,31,282,3,1,0,961,"[34,31,282,3,1,0,961]"
10,172,12,1,2,0,29584,"[10,172,12,1,2,0,29584]"
34,264,5,2,4,0,69696,"[34,264,5,2,4,0,69696]"
26,339,27,2,4,0,114921,"[26,339,27,2,4,0,114921]"
41,302,1,2,4,1,91204,"[41,302,1,2,4,1,91204]"
15,169,37,6,1,0,28561,"[15,169,37,6,1,0,28561]"
33,139,62,6,1,0,19321,"[33,139,62,6,1,0,19321]"
53,305,8,6,2,0,93025,"[53,305,8,6,2,0,93025]"
29,145,47,2,2,1,21025,"[29,145,47,2,2,1,21025]"
40,180,21,3,3,0,32400,"[40,180,21,3,3,0,32400]"
61,99,82,3,4,0,9801,"[61,99,82,3,4,0,9801]"
28,284,2,5,1,1,80656,"[28,284,2,5,1,1,80656]"
12,362,22,6,2,1,131044,"[12,362,22,6,2,1,131044]"
27,399,2,5,2,0,159201,"[27,399,2,5,2,0,159201]"
56,270,28,4,4,0,72900,"[56,270,28,4,4,0,72900]"
42,404,22,3,2,1,163216,"[42,404,22,3,2,1,163216]"
55,8,93,4,2,1,64,"[55,8,93,4,2,1,64]"
19,138,59,7,2,0,19044,"[19,138,59,7,2,0,19044]"
24,374,9,5,1,0,139876,"[24,374,9,5,1,0,139876]"
44,146,2,4,3,1,21316,"[44,146,2,4,3,1,21316]"
25,27,163,4,2,1,729,"[25,27,163,4,2,1,729]"
52,46,10,3,4,1,2116,"[52,46,10,3,4,1,2116]"
45,207,41,6,3,0,42849,"[45,207,41,6,3,0,42849]"
30,205,25,4,2,0,42025,"[30,205,25,4,2,0,42025]"
30,496,12,5,4,0,246016,"[30,496,12,5,4,0,246016]"
42,390,7,7,4,0,152100,"[42,390,7,7,4,0,152100]"
33,87,59,4,3,0,7569,"[33,87,59,4,3,0,7569]"
9,27,20,2,4,0,729,"[9,27,20,2,4,0,729]"
36,309,20,3,2,0,95481,"[36,309,20,3,2,0,95481]"
1,446,9,6,4,1,198916,"[1,446,9,6,4,1,198916]"
17,26,152,1,4,1,676,"[17,26,152,1,4,1,676]"
1,27,138,2,2,1,729,"[1,27,138,2,2,1,729]"
3,153,46,7,1,0,23409,"[3,153,46,7,1,0,23409]"
8,487,15,2,1,1,237169,"[8,487,15,2,1,1,237169]"
32,216,9,3,2,0,46656,"[32,216,9,3,2,0,46656]"
4,160,8,7,4,0,25600,"[4,160,8,7,4,0,25600]"
28,194,6,6,4,1,37636,"[28,194,6,6,4,1,37636]"
39,212,37,4,2,1,44944,"[39,212,37,4,2,1,44944]"
19,375,3,7,2,1,140625,"[19,375,3,7,2,1,140625]"
51,446,7,6,2,1,198916,"[51,446,7,6,2,1,198916]"
64,141,11,1,3,1,19881,"[64,141,11,1,3,1,19881]"
22,353,16,2,2,0,124609,"[22,353,16,2,2,0,124609]"
44,365,11,3,1,1,133225,"[44,365,11,3,1,1,133225]"
30,95,28,4,1,1,9025,"[30,95,28,4,1,1,9025]"
54,334,12,2,4,0,111556,"[54,334,12,2,4,0,111556]"
25,417,17,6,1,1,173889,"[25,417,17,6,1,1,173889]"
57,431,15,1,4,1,185761,"[57,431,15,1,4,1,185761]"
11,274,24,7,1,0,75076,"[11,274,24,7,1,0,75076]"
13,50,176,3,2,0,2500,"[13,50,176,3,2,0,2500]"
49,105,23,3,4,1,11025,"[49,105,23,3,4,1,11025]"
27,270,30,7,2,1,72900,"[27,270,30,7,2,1,72900]"
49,446,10,3,1,1,198916,"[49,446,10,3,1,1,198916]"
25,285,15,7,2,1,81225,"[25,285,15,7,2,1,81225]"
4,319,10,5,2,1,101761,"[4,319,10,5,2,1,101761]"
7,348,22,7,1,0,121104,"[7,348,22,7,1,0,121104]"
30,89,60,3,4,0,7921,"[30,89,60,3,4,0,7921]"
12,462,15,1,3,1,213444,"[12,462,15,1,3,1,213444]"
52,383,21,6,4,0,146689,"[52,383,21,6,4,0,146689]"
34,83,111,3,2,0,6889,"[34,83,111,3,2,0,6889]"
53,437,7,7,1,0,190969,"[53,437,7,7,1,0,190969]"
