batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
27,299,4,9,24,3,0,0,0,89401,16,"[27,299,4,9,24,3,0,0,0,89401,16]"
57,325,7,26,6,4,0,1,1,105625,49,"[57,325,7,26,6,4,0,1,1,105625,49]"
51,290,3,18,20,4,1,1,0,84100,9,"[51,290,3,18,20,4,1,1,0,84100,9]"
51,442,6,4,9,2,1,1,0,195364,36,"[51,442,6,4,9,2,1,1,0,195364,36]"
45,273,6,23,29,1,1,0,0,74529,36,"[45,273,6,23,29,1,1,0,0,74529,36]"
40,500,3,10,16,4,0,1,1,250000,9,"[40,500,3,10,16,4,0,1,1,250000,9]"
17,357,4,4,17,4,0,0,0,127449,16,"[17,357,4,4,17,4,0,0,0,127449,16]"
26,143,1,31,59,4,0,1,0,20449,1,"[26,143,1,31,59,4,0,1,0,20449,1]"
5,237,6,2,36,4,0,0,0,56169,36,"[5,237,6,2,36,4,0,0,0,56169,36]"
52,103,4,3,69,2,0,1,1,10609,16,"[52,103,4,3,69,2,0,1,1,10609,16]"
20,475,5,15,8,3,1,1,0,225625,25,"[20,475,5,15,8,3,1,1,0,225625,25]"
19,197,2,42,32,4,0,1,0,38809,4,"[19,197,2,42,32,4,0,1,0,38809,4]"
27,172,5,47,9,3,1,0,0,29584,25,"[27,172,5,47,9,3,1,0,0,29584,25]"
7,498,2,14,15,3,0,0,1,248004,4,"[7,498,2,14,15,3,0,0,1,248004,4]"
5,418,5,1,6,4,1,1,1,174724,25,"[5,418,5,1,6,4,1,1,1,174724,25]"
7,473,3,2,15,1,0,0,1,223729,9,"[7,473,3,2,15,1,0,0,1,223729,9]"
15,5,1,869,444,1,1,1,1,25,1,"[15,5,1,869,444,1,1,1,1,25,1]"
38,284,3,10,20,2,0,0,0,80656,9,"[38,284,3,10,20,2,0,0,0,80656,9]"
18,287,3,8,12,4,0,1,0,82369,9,"[18,287,3,8,12,4,0,1,0,82369,9]"
13,247,6,10,33,4,0,1,1,61009,36,"[13,247,6,10,33,4,0,1,1,61009,36]"
2,230,3,17,15,2,1,0,1,52900,9,"[2,230,3,17,15,2,1,0,1,52900,9]"
53,511,5,12,6,3,0,0,0,261121,25,"[53,511,5,12,6,3,0,0,0,261121,25]"
5,94,3,69,11,2,0,1,1,8836,9,"[5,94,3,69,11,2,0,1,1,8836,9]"
45,320,3,18,9,4,0,0,1,102400,9,"[45,320,3,18,9,4,0,0,1,102400,9]"
51,379,4,25,12,4,1,0,0,143641,16,"[51,379,4,25,12,4,1,0,0,143641,16]"
22,234,2,9,7,3,1,0,0,54756,4,"[22,234,2,9,7,3,1,0,0,54756,4]"
17,485,2,17,18,1,1,1,0,235225,4,"[17,485,2,17,18,1,1,1,0,235225,4]"
18,17,3,531,16,3,0,1,0,289,9,"[18,17,3,531,16,3,0,1,0,289,9]"
37,137,1,68,27,3,1,1,0,18769,1,"[37,137,1,68,27,3,1,1,0,18769,1]"
61,282,1,32,26,2,0,1,0,79524,1,"[61,282,1,32,26,2,0,1,0,79524,1]"
14,205,2,23,29,4,1,0,1,42025,4,"[14,205,2,23,29,4,1,0,1,42025,4]"
63,152,6,36,17,1,1,0,0,23104,36,"[63,152,6,36,17,1,1,0,0,23104,36]"
22,137,2,34,26,2,0,1,0,18769,4,"[22,137,2,34,26,2,0,1,0,18769,4]"
48,136,4,37,70,3,1,1,0,18496,16,"[48,136,4,37,70,3,1,1,0,18496,16]"
46,465,6,13,10,1,1,1,1,216225,36,"[46,465,6,13,10,1,1,1,1,216225,36]"
10,26,3,119,22,4,1,0,0,676,9,"[10,26,3,119,22,4,1,0,0,676,9]"
20,20,4,32,147,3,1,0,1,400,16,"[20,20,4,32,147,3,1,0,1,400,16]"
59,237,4,6,8,3,1,1,0,56169,16,"[59,237,4,6,8,3,1,1,0,56169,16]"
60,458,3,10,16,1,0,0,0,209764,9,"[60,458,3,10,16,1,0,0,0,209764,9]"
12,164,5,5,7,3,0,1,1,26896,25,"[12,164,5,5,7,3,0,1,1,26896,25]"
23,243,6,26,12,2,1,0,0,59049,36,"[23,243,6,26,12,2,1,0,0,59049,36]"
51,46,1,56,93,2,1,1,1,2116,1,"[51,46,1,56,93,2,1,1,1,2116,1]"
5,127,2,45,73,3,0,1,1,16129,4,"[5,127,2,45,73,3,0,1,1,16129,4]"
24,90,2,71,64,1,1,1,1,8100,4,"[24,90,2,71,64,1,1,1,1,8100,4]"
37,36,6,117,9,1,1,1,0,1296,36,"[37,36,6,117,9,1,1,1,0,1296,36]"
18,438,1,20,9,1,0,0,0,191844,1,"[18,438,1,20,9,1,0,0,0,191844,1]"
51,237,2,39,10,1,0,1,1,56169,4,"[51,237,2,39,10,1,0,1,1,56169,4]"
64,192,4,43,46,3,0,0,1,36864,16,"[64,192,4,43,46,3,0,0,1,36864,16]"
24,485,3,13,8,1,1,0,1,235225,9,"[24,485,3,13,8,1,1,0,1,235225,9]"
8,375,1,15,23,3,0,0,1,140625,1,"[8,375,1,15,23,3,0,0,1,140625,1]"
13,393,4,16,2,1,0,0,0,154449,16,"[13,393,4,16,2,1,0,0,0,154449,16]"
50,194,2,39,30,1,0,0,1,37636,4,"[50,194,2,39,30,1,0,0,1,37636,4]"
3,22,5,131,436,2,0,0,0,484,25,"[3,22,5,131,436,2,0,0,0,484,25]"
52,458,4,14,8,3,0,1,0,209764,16,"[52,458,4,14,8,3,0,1,0,209764,16]"
43,337,2,15,27,4,0,1,0,113569,4,"[43,337,2,15,27,4,0,1,0,113569,4]"
22,511,7,1,16,1,1,1,1,261121,49,"[22,511,7,1,16,1,1,1,1,261121,49]"
27,385,7,17,16,3,0,1,0,148225,49,"[27,385,7,17,16,3,0,1,0,148225,49]"
20,286,4,26,17,2,1,0,1,81796,16,"[20,286,4,26,17,2,1,0,1,81796,16]"
64,68,7,90,118,3,1,1,0,4624,49,"[64,68,7,90,118,3,1,1,0,4624,49]"
54,368,6,21,8,3,1,0,1,135424,36,"[54,368,6,21,8,3,1,0,1,135424,36]"
42,288,1,1,14,3,1,1,0,82944,1,"[42,288,1,1,14,3,1,1,0,82944,1]"
51,332,1,20,9,1,1,1,0,110224,1,"[51,332,1,20,9,1,1,1,0,110224,1]"
2,197,5,45,27,4,0,0,0,38809,25,"[2,197,5,45,27,4,0,0,0,38809,25]"
33,319,1,13,10,2,1,0,1,101761,1,"[33,319,1,13,10,2,1,0,1,101761,1]"
60,89,6,51,9,4,1,0,0,7921,36,"[60,89,6,51,9,4,1,0,0,7921,36]"
6,176,2,22,46,2,0,0,0,30976,4,"[6,176,2,22,46,2,0,0,0,30976,4]"
57,396,3,1,12,4,1,0,1,156816,9,"[57,396,3,1,12,4,1,0,1,156816,9]"
56,195,7,19,23,1,0,0,0,38025,49,"[56,195,7,19,23,1,0,0,0,38025,49]"
56,34,7,15,131,4,0,1,1,1156,49,"[56,34,7,15,131,4,0,1,1,1156,49]"
52,430,1,10,8,3,0,0,1,184900,1,"[52,430,1,10,8,3,0,0,1,184900,1]"
16,439,6,13,2,2,1,0,1,192721,36,"[16,439,6,13,2,2,1,0,1,192721,36]"
12,349,5,26,18,1,0,1,1,121801,25,"[12,349,5,26,18,1,0,1,1,121801,25]"
13,419,4,22,4,1,0,0,1,175561,16,"[13,419,4,22,4,1,0,0,1,175561,16]"
5,224,3,16,26,2,0,1,1,50176,9,"[5,224,3,16,26,2,0,1,1,50176,9]"
58,223,6,1,27,1,1,0,1,49729,36,"[58,223,6,1,27,1,1,0,1,49729,36]"
54,65,7,117,83,1,1,0,0,4225,49,"[54,65,7,117,83,1,1,0,0,4225,49]"
53,336,1,13,24,2,0,1,1,112896,1,"[53,336,1,13,24,2,0,1,1,112896,1]"
59,313,1,15,8,2,0,1,0,97969,1,"[59,313,1,15,8,2,0,1,0,97969,1]"
43,335,6,25,19,1,1,1,1,112225,36,"[43,335,6,25,19,1,1,1,1,112225,36]"
41,288,5,32,32,4,1,1,1,82944,25,"[41,288,5,32,32,4,1,1,1,82944,25]"
40,471,6,5,14,1,1,1,1,221841,36,"[40,471,6,5,14,1,1,1,1,221841,36]"
31,379,4,2,10,4,1,1,0,143641,16,"[31,379,4,2,10,4,1,1,0,143641,16]"
62,330,2,2,2,2,1,0,1,108900,4,"[62,330,2,2,2,2,1,0,1,108900,4]"
56,496,6,14,12,3,1,1,0,246016,36,"[56,496,6,14,12,3,1,1,0,246016,36]"
17,457,3,20,2,1,1,0,0,208849,9,"[17,457,3,20,2,1,1,0,0,208849,9]"
56,496,1,2,8,2,1,1,1,246016,1,"[56,496,1,2,8,2,1,1,1,246016,1]"
31,70,7,21,134,4,0,1,1,4900,49,"[31,70,7,21,134,4,0,1,1,4900,49]"
9,88,5,85,24,3,1,1,1,7744,25,"[9,88,5,85,24,3,1,1,1,7744,25]"
34,361,5,7,26,2,1,0,0,130321,25,"[34,361,5,7,26,2,1,0,0,130321,25]"
12,270,5,7,4,4,1,1,1,72900,25,"[12,270,5,7,4,4,1,1,1,72900,25]"
51,350,6,7,26,2,0,0,1,122500,36,"[51,350,6,7,26,2,0,0,1,122500,36]"
5,327,1,21,22,4,0,0,0,106929,1,"[5,327,1,21,22,4,0,0,0,106929,1]"
33,264,4,5,7,3,1,0,1,69696,16,"[33,264,4,5,7,3,1,0,1,69696,16]"
61,414,1,8,23,2,1,1,1,171396,1,"[61,414,1,8,23,2,1,1,1,171396,1]"
44,173,3,55,27,3,1,0,0,29929,9,"[44,173,3,55,27,3,1,0,0,29929,9]"
36,103,4,12,94,1,1,1,0,10609,16,"[36,103,4,12,94,1,1,1,0,10609,16]"
64,38,2,80,101,4,0,0,0,1444,4,"[64,38,2,80,101,4,0,0,0,1444,4]"
35,69,3,88,29,2,0,1,0,4761,9,"[35,69,3,88,29,2,0,1,0,4761,9]"
52,101,4,69,79,2,1,1,0,10201,16,"[52,101,4,69,79,2,1,1,0,10201,16]"
63,103,3,92,10,2,1,0,0,10609,9,"[63,103,3,92,10,2,1,0,0,10609,9]"
53,427,7,7,9,4,1,0,1,182329,49,"[53,427,7,7,9,4,1,0,1,182329,49]"
45,194,2,11,41,3,0,0,1,37636,4,"[45,194,2,11,41,3,0,0,1,37636,4]"
50,198,2,8,14,2,0,1,1,39204,4,"[50,198,2,8,14,2,0,1,1,39204,4]"
2,294,1,22,23,3,1,1,0,86436,1,"[2,294,1,22,23,3,1,1,0,86436,1]"
6,64,3,94,79,4,0,0,1,4096,9,"[6,64,3,94,79,4,0,0,1,4096,9]"
31,258,4,3,4,1,1,0,1,66564,16,"[31,258,4,3,4,1,1,0,1,66564,16]"
2,26,2,71,83,2,0,0,0,676,4,"[2,26,2,71,83,2,0,0,0,676,4]"
63,136,1,66,50,2,0,0,1,18496,1,"[63,136,1,66,50,2,0,0,1,18496,1]"
43,243,7,4,17,4,0,0,1,59049,49,"[43,243,7,4,17,4,0,0,1,59049,49]"
59,137,4,8,18,3,0,1,0,18769,16,"[59,137,4,8,18,3,0,1,0,18769,16]"
37,75,1,112,55,4,1,0,0,5625,1,"[37,75,1,112,55,4,1,0,0,5625,1]"
64,418,3,22,2,4,1,0,0,174724,9,"[64,418,3,22,2,4,1,0,0,174724,9]"
20,359,3,17,14,4,1,0,1,128881,9,"[20,359,3,17,14,4,1,0,1,128881,9]"
59,192,3,1,21,3,0,0,0,36864,9,"[59,192,3,1,21,3,0,0,0,36864,9]"
51,384,1,14,18,4,0,1,1,147456,1,"[51,384,1,14,18,4,0,1,1,147456,1]"
45,336,7,4,12,3,0,1,1,112896,49,"[45,336,7,4,12,3,0,1,1,112896,49]"
7,500,1,5,1,2,1,0,0,250000,1,"[7,500,1,5,1,2,1,0,0,250000,1]"
12,45,5,100,37,1,1,1,1,2025,25,"[12,45,5,100,37,1,1,1,1,2025,25]"
5,456,1,15,3,3,1,1,0,207936,1,"[5,456,1,15,3,3,1,1,0,207936,1]"
3,245,3,24,27,2,0,1,1,60025,9,"[3,245,3,24,27,2,0,1,1,60025,9]"
19,510,3,3,13,2,0,0,1,260100,9,"[19,510,3,3,13,2,0,0,1,260100,9]"
9,322,7,30,22,4,1,0,0,103684,49,"[9,322,7,30,22,4,1,0,0,103684,49]"
30,309,5,14,9,1,0,1,0,95481,25,"[30,309,5,14,9,1,0,1,0,95481,25]"
13,424,2,5,10,2,0,0,0,179776,4,"[13,424,2,5,10,2,0,0,0,179776,4]"
12,71,3,139,104,2,0,1,0,5041,9,"[12,71,3,139,104,2,0,1,0,5041,9]"
15,377,3,21,3,2,0,0,0,142129,9,"[15,377,3,21,3,2,0,0,0,142129,9]"
44,458,4,14,10,4,0,1,0,209764,16,"[44,458,4,14,10,4,0,1,0,209764,16]"
4,248,3,38,26,1,0,0,0,61504,9,"[4,248,3,38,26,1,0,0,0,61504,9]"
56,80,1,99,72,2,0,1,1,6400,1,"[56,80,1,99,72,2,0,1,1,6400,1]"
58,301,7,4,4,1,1,1,0,90601,49,"[58,301,7,4,4,1,1,1,0,90601,49]"
12,416,3,3,14,3,0,0,0,173056,9,"[12,416,3,3,14,3,0,0,0,173056,9]"
10,25,6,193,331,2,1,1,1,625,36,"[10,25,6,193,331,2,1,1,1,625,36]"
62,295,4,28,20,2,0,0,0,87025,16,"[62,295,4,28,20,2,0,0,0,87025,16]"
53,239,7,6,38,1,0,0,0,57121,49,"[53,239,7,6,38,1,0,0,0,57121,49]"
27,8,1,90,1041,2,0,1,0,64,1,"[27,8,1,90,1041,2,0,1,0,64,1]"
19,159,5,15,32,4,0,1,0,25281,25,"[19,159,5,15,32,4,0,1,0,25281,25]"
61,511,7,8,1,2,1,0,1,261121,49,"[61,511,7,8,1,2,1,0,1,261121,49]"
11,186,5,46,44,2,1,1,1,34596,25,"[11,186,5,46,44,2,1,1,1,34596,25]"
24,192,4,19,28,1,1,1,1,36864,16,"[24,192,4,19,28,1,1,1,1,36864,16]"
41,234,2,38,4,1,0,0,1,54756,4,"[41,234,2,38,4,1,0,0,1,54756,4]"
62,148,3,62,37,4,1,1,0,21904,9,"[62,148,3,62,37,4,1,1,0,21904,9]"
23,52,7,56,55,3,0,0,1,2704,49,"[23,52,7,56,55,3,0,0,1,2704,49]"
59,412,4,18,21,4,1,0,0,169744,16,"[59,412,4,18,21,4,1,0,0,169744,16]"
39,373,1,19,14,2,1,0,1,139129,1,"[39,373,1,19,14,2,1,0,1,139129,1]"
38,78,4,64,73,2,0,0,0,6084,16,"[38,78,4,64,73,2,0,0,0,6084,16]"
35,100,3,82,12,2,0,0,1,10000,9,"[35,100,3,82,12,2,0,0,1,10000,9]"
7,203,4,46,10,2,1,1,0,41209,16,"[7,203,4,46,10,2,1,1,0,41209,16]"
48,472,2,2,19,1,1,0,0,222784,4,"[48,472,2,2,19,1,1,0,0,222784,4]"
2,26,4,251,41,2,1,1,0,676,16,"[2,26,4,251,41,2,1,1,0,676,16]"
50,494,5,6,8,1,0,0,1,244036,25,"[50,494,5,6,8,1,0,0,1,244036,25]"
35,67,7,74,145,1,1,0,1,4489,49,"[35,67,7,74,145,1,1,0,1,4489,49]"
13,89,6,21,10,1,0,0,0,7921,36,"[13,89,6,21,10,1,0,0,0,7921,36]"
54,467,6,17,5,4,1,1,0,218089,36,"[54,467,6,17,5,4,1,1,0,218089,36]"
27,148,5,18,14,1,0,1,0,21904,25,"[27,148,5,18,14,1,0,1,0,21904,25]"
35,216,4,1,41,4,1,0,0,46656,16,"[35,216,4,1,41,4,1,0,0,46656,16]"
20,278,3,21,23,4,1,1,0,77284,9,"[20,278,3,21,23,4,1,1,0,77284,9]"
15,174,3,7,23,2,1,0,1,30276,9,"[15,174,3,7,23,2,1,0,1,30276,9]"
40,344,2,9,1,2,0,0,0,118336,4,"[40,344,2,9,1,2,0,0,0,118336,4]"
35,204,7,34,23,3,0,0,0,41616,49,"[35,204,7,34,23,3,0,0,0,41616,49]"
41,150,5,1,54,4,1,1,0,22500,25,"[41,150,5,1,54,4,1,1,0,22500,25]"
47,275,7,12,27,4,0,1,1,75625,49,"[47,275,7,12,27,4,0,1,1,75625,49]"
34,421,4,14,1,1,1,1,1,177241,16,"[34,421,4,14,1,1,1,1,1,177241,16]"
16,67,7,63,36,1,0,1,1,4489,49,"[16,67,7,63,36,1,0,1,1,4489,49]"
46,136,3,21,43,4,1,1,1,18496,9,"[46,136,3,21,43,4,1,1,1,18496,9]"
13,50,1,174,78,2,1,1,1,2500,1,"[13,50,1,174,78,2,1,1,1,2500,1]"
62,422,4,4,13,4,1,1,0,178084,16,"[62,422,4,4,13,4,1,1,0,178084,16]"
27,112,5,67,56,2,1,0,1,12544,25,"[27,112,5,67,56,2,1,0,1,12544,25]"
44,261,1,37,25,3,1,1,1,68121,1,"[44,261,1,37,25,3,1,1,1,68121,1]"
63,436,2,7,10,3,1,0,0,190096,4,"[63,436,2,7,10,3,1,0,0,190096,4]"
33,152,2,23,42,1,1,0,1,23104,4,"[33,152,2,23,42,1,1,0,1,23104,4]"
55,173,6,41,19,1,1,0,1,29929,36,"[55,173,6,41,19,1,1,0,1,29929,36]"
14,369,5,17,12,4,1,0,1,136161,25,"[14,369,5,17,12,4,1,0,1,136161,25]"
42,331,6,28,24,3,0,1,1,109561,36,"[42,331,6,28,24,3,0,1,1,109561,36]"
16,43,4,142,16,4,0,1,1,1849,16,"[16,43,4,142,16,4,0,1,1,1849,16]"
8,32,4,133,70,4,0,1,0,1024,16,"[8,32,4,133,70,4,0,1,0,1024,16]"
28,247,3,3,32,2,0,0,1,61009,9,"[28,247,3,3,32,2,0,0,1,61009,9]"
9,152,7,55,46,4,1,0,0,23104,49,"[9,152,7,55,46,4,1,0,0,23104,49]"
27,359,5,11,9,3,0,1,1,128881,25,"[27,359,5,11,9,3,0,1,1,128881,25]"
46,230,3,30,34,3,0,0,0,52900,9,"[46,230,3,30,34,3,0,0,0,52900,9]"
29,501,2,4,12,1,1,1,1,251001,4,"[29,501,2,4,12,1,1,1,1,251001,4]"
42,180,4,16,41,3,0,1,0,32400,16,"[42,180,4,16,41,3,0,1,0,32400,16]"
48,482,1,16,14,2,0,1,1,232324,1,"[48,482,1,16,14,2,0,1,1,232324,1]"
20,91,7,89,28,4,0,0,1,8281,49,"[20,91,7,89,28,4,0,0,1,8281,49]"
23,283,2,28,25,2,1,0,1,80089,4,"[23,283,2,28,25,2,1,0,1,80089,4]"
61,135,1,49,4,1,0,0,1,18225,1,"[61,135,1,49,4,1,0,0,1,18225,1]"
39,145,3,50,15,1,1,1,0,21025,9,"[39,145,3,50,15,1,1,1,0,21025,9]"
24,267,5,15,13,4,1,0,0,71289,25,"[24,267,5,15,13,4,1,0,0,71289,25]"
5,468,6,8,14,4,0,0,0,219024,36,"[5,468,6,8,14,4,0,0,0,219024,36]"
38,136,4,43,24,2,1,1,0,18496,16,"[38,136,4,43,24,2,1,1,0,18496,16]"
28,274,4,10,26,4,0,0,0,75076,16,"[28,274,4,10,26,4,0,0,0,75076,16]"
15,226,3,15,15,4,0,1,0,51076,9,"[15,226,3,15,15,4,0,1,0,51076,9]"
18,97,3,17,93,1,1,1,1,9409,9,"[18,97,3,17,93,1,1,1,1,9409,9]"
11,495,1,2,14,3,1,0,0,245025,1,"[11,495,1,2,14,3,1,0,0,245025,1]"
54,473,2,19,7,2,0,1,1,223729,4,"[54,473,2,19,7,2,0,1,1,223729,4]"
18,386,2,11,10,2,0,1,1,148996,4,"[18,386,2,11,10,2,0,1,1,148996,4]"
25,316,5,10,8,4,0,1,0,99856,25,"[25,316,5,10,8,4,0,1,0,99856,25]"
61,360,7,4,1,1,1,0,0,129600,49,"[61,360,7,4,1,1,1,0,0,129600,49]"
49,90,3,81,62,2,1,1,1,8100,9,"[49,90,3,81,62,2,1,1,1,8100,9]"
27,142,3,39,2,4,0,1,1,20164,9,"[27,142,3,39,2,4,0,1,1,20164,9]"
10,404,2,17,14,1,0,1,1,163216,4,"[10,404,2,17,14,1,0,1,1,163216,4]"
32,363,3,19,10,3,1,1,0,131769,9,"[32,363,3,19,10,3,1,1,0,131769,9]"
51,160,7,12,59,1,1,1,1,25600,49,"[51,160,7,12,59,1,1,1,1,25600,49]"
2,125,4,27,22,1,1,0,0,15625,16,"[2,125,4,27,22,1,1,0,0,15625,16]"
38,66,7,140,138,1,1,1,0,4356,49,"[38,66,7,140,138,1,1,1,0,4356,49]"
26,184,1,27,20,3,1,1,1,33856,1,"[26,184,1,27,20,3,1,1,1,33856,1]"
56,32,2,98,245,3,0,0,1,1024,4,"[56,32,2,98,245,3,0,0,1,1024,4]"
61,98,1,49,29,4,1,1,0,9604,1,"[61,98,1,49,29,4,1,1,0,9604,1]"
43,388,7,17,15,3,1,1,1,150544,49,"[43,388,7,17,15,3,1,1,1,150544,49]"
58,504,4,10,4,2,1,1,1,254016,16,"[58,504,4,10,4,2,1,1,1,254016,16]"
42,346,6,26,5,4,0,0,1,119716,36,"[42,346,6,26,5,4,0,0,1,119716,36]"
54,389,1,13,8,4,1,0,0,151321,1,"[54,389,1,13,8,4,1,0,0,151321,1]"
1,321,5,29,17,3,1,1,0,103041,25,"[1,321,5,29,17,3,1,1,0,103041,25]"
62,459,2,8,6,2,1,0,1,210681,4,"[62,459,2,8,6,2,1,0,1,210681,4]"
2,121,3,9,32,3,0,1,0,14641,9,"[2,121,3,9,32,3,0,1,0,14641,9]"
40,276,2,30,35,2,0,1,1,76176,4,"[40,276,2,30,35,2,0,1,1,76176,4]"
34,207,6,31,10,2,1,0,1,42849,36,"[34,207,6,31,10,2,1,0,1,42849,36]"
61,161,4,38,41,3,1,1,0,25921,16,"[61,161,4,38,41,3,1,1,0,25921,16]"
24,101,1,79,62,3,0,0,1,10201,1,"[24,101,1,79,62,3,0,0,1,10201,1]"
35,57,2,91,45,3,0,0,1,3249,4,"[35,57,2,91,45,3,0,0,1,3249,4]"
20,414,2,16,16,4,0,1,1,171396,4,"[20,414,2,16,16,4,0,1,1,171396,4]"
15,274,7,17,23,4,1,1,1,75076,49,"[15,274,7,17,23,4,1,1,1,75076,49]"
40,148,1,18,46,3,1,1,0,21904,1,"[40,148,1,18,46,3,1,1,0,21904,1]"
40,503,3,4,14,1,1,1,0,253009,9,"[40,503,3,4,14,1,1,1,0,253009,9]"
1,220,1,33,19,1,1,0,1,48400,1,"[1,220,1,33,19,1,1,0,1,48400,1]"
18,66,3,72,24,4,1,0,1,4356,9,"[18,66,3,72,24,4,1,0,1,4356,9]"
53,169,2,50,26,2,1,0,1,28561,4,"[53,169,2,50,26,2,1,0,1,28561,4]"
59,340,7,17,7,1,1,0,1,115600,49,"[59,340,7,17,7,1,1,0,1,115600,49]"
9,195,4,42,1,3,0,1,0,38025,16,"[9,195,4,42,1,3,0,1,0,38025,16]"
40,503,1,12,6,2,1,0,0,253009,1,"[40,503,1,12,6,2,1,0,0,253009,1]"
46,229,3,39,7,2,1,0,0,52441,9,"[46,229,3,39,7,2,1,0,0,52441,9]"
27,471,5,7,20,4,1,1,1,221841,25,"[27,471,5,7,20,4,1,1,1,221841,25]"
30,353,2,26,2,1,0,1,1,124609,4,"[30,353,2,26,2,1,0,1,1,124609,4]"
38,442,7,19,18,1,0,1,1,195364,49,"[38,442,7,19,18,1,0,1,1,195364,49]"
36,96,6,60,17,4,1,0,0,9216,36,"[36,96,6,60,17,4,1,0,0,9216,36]"
48,305,6,31,27,2,0,0,0,93025,36,"[48,305,6,31,27,2,0,0,0,93025,36]"
51,253,7,20,22,3,0,1,1,64009,49,"[51,253,7,20,22,3,0,1,1,64009,49]"
50,292,3,29,32,4,1,0,1,85264,9,"[50,292,3,29,32,4,1,0,1,85264,9]"
14,133,5,26,11,3,0,0,1,17689,25,"[14,133,5,26,11,3,0,0,1,17689,25]"
1,173,6,4,12,2,1,0,0,29929,36,"[1,173,6,4,12,2,1,0,0,29929,36]"
51,300,6,25,18,2,0,1,1,90000,36,"[51,300,6,25,18,2,0,1,1,90000,36]"
55,164,2,54,44,2,1,1,0,26896,4,"[55,164,2,54,44,2,1,1,0,26896,4]"
29,224,5,42,31,4,1,0,0,50176,25,"[29,224,5,42,31,4,1,0,0,50176,25]"
56,381,1,13,21,1,1,0,0,145161,1,"[56,381,1,13,21,1,1,0,0,145161,1]"
48,494,4,10,9,2,0,0,0,244036,16,"[48,494,4,10,9,2,0,0,0,244036,16]"
60,233,4,37,31,4,1,1,1,54289,16,"[60,233,4,37,31,4,1,1,1,54289,16]"
20,251,7,15,10,2,1,0,0,63001,49,"[20,251,7,15,10,2,1,0,0,63001,49]"
4,414,2,21,3,2,0,0,1,171396,4,"[4,414,2,21,3,2,0,0,1,171396,4]"
45,456,5,16,18,4,1,0,0,207936,25,"[45,456,5,16,18,4,1,0,0,207936,25]"
49,251,5,14,26,2,0,0,0,63001,25,"[49,251,5,14,26,2,0,0,0,63001,25]"
52,185,5,6,37,3,0,0,1,34225,25,"[52,185,5,6,37,3,0,0,1,34225,25]"
23,145,6,29,67,4,1,1,0,21025,36,"[23,145,6,29,67,4,1,1,0,21025,36]"
47,402,6,19,2,1,0,1,1,161604,36,"[47,402,6,19,2,1,0,1,1,161604,36]"
14,356,5,16,2,2,0,1,0,126736,25,"[14,356,5,16,2,2,0,1,0,126736,25]"
39,226,3,14,14,2,1,0,0,51076,9,"[39,226,3,14,14,2,1,0,0,51076,9]"
33,411,4,11,13,3,0,0,1,168921,16,"[33,411,4,11,13,3,0,0,1,168921,16]"
27,217,6,30,29,4,1,0,0,47089,36,"[27,217,6,30,29,4,1,0,0,47089,36]"
53,467,3,4,15,1,1,0,1,218089,9,"[53,467,3,4,15,1,1,0,1,218089,9]"
34,243,3,21,40,3,0,1,1,59049,9,"[34,243,3,21,40,3,0,1,1,59049,9]"
52,492,4,2,19,1,1,0,0,242064,16,"[52,492,4,2,19,1,1,0,0,242064,16]"
19,207,4,44,13,2,0,0,0,42849,16,"[19,207,4,44,13,2,0,0,0,42849,16]"
13,439,7,11,19,4,0,0,1,192721,49,"[13,439,7,11,19,4,0,0,1,192721,49]"
13,68,7,115,31,2,0,1,1,4624,49,"[13,68,7,115,31,2,0,1,1,4624,49]"
4,261,6,32,24,1,1,0,1,68121,36,"[4,261,6,32,24,1,1,0,1,68121,36]"
2,290,1,9,8,3,1,1,1,84100,1,"[2,290,1,9,8,3,1,1,1,84100,1]"
7,377,7,8,6,3,0,1,1,142129,49,"[7,377,7,8,6,3,0,1,1,142129,49]"
39,322,7,19,19,4,0,0,1,103684,49,"[39,322,7,19,19,4,0,0,1,103684,49]"
32,159,2,36,45,4,0,0,0,25281,4,"[32,159,2,36,45,4,0,0,0,25281,4]"
39,444,6,6,14,1,0,1,1,197136,36,"[39,444,6,6,14,1,0,1,1,197136,36]"
4,194,2,21,31,4,0,1,0,37636,4,"[4,194,2,21,31,4,0,1,0,37636,4]"
43,474,2,20,2,1,0,1,0,224676,4,"[43,474,2,20,2,1,0,1,0,224676,4]"
5,167,6,36,39,1,1,0,0,27889,36,"[5,167,6,36,39,1,1,0,0,27889,36]"
15,49,6,201,173,3,0,0,0,2401,36,"[15,49,6,201,173,3,0,0,0,2401,36]"
5,421,3,2,15,4,1,1,0,177241,9,"[5,421,3,2,15,4,1,1,0,177241,9]"
32,312,5,30,1,1,1,0,1,97344,25,"[32,312,5,30,1,1,1,0,1,97344,25]"
34,349,4,24,22,2,0,0,1,121801,16,"[34,349,4,24,22,2,0,0,1,121801,16]"
12,166,6,7,56,4,1,1,0,27556,36,"[12,166,6,7,56,4,1,1,0,27556,36]"
49,142,4,49,6,4,0,0,1,20164,16,"[49,142,4,49,6,4,0,0,1,20164,16]"
58,382,2,10,10,1,0,1,1,145924,4,"[58,382,2,10,10,1,0,1,1,145924,4]"
42,280,6,5,12,1,1,0,1,78400,36,"[42,280,6,5,12,1,1,0,1,78400,36]"
