batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
22,32,43,2,3,1,1024,"[22,32,43,2,3,1,1024]"
30,263,8,5,2,0,69169,"[30,263,8,5,2,0,69169]"
58,27,224,1,4,0,729,"[58,27,224,1,4,0,729]"
46,314,8,7,3,0,98596,"[46,314,8,7,3,0,98596]"
10,338,6,4,2,1,114244,"[10,338,6,4,2,1,114244]"
15,353,5,6,2,1,124609,"[15,353,5,6,2,1,124609]"
37,111,48,7,4,1,12321,"[37,111,48,7,4,1,12321]"
25,418,2,7,2,0,174724,"[25,418,2,7,2,0,174724]"
40,125,10,6,2,1,15625,"[40,125,10,6,2,1,15625]"
1,216,35,4,2,1,46656,"[1,216,35,4,2,1,46656]"
60,235,5,1,4,1,55225,"[60,235,5,1,4,1,55225]"
44,333,16,7,2,1,110889,"[44,333,16,7,2,1,110889]"
45,122,20,6,1,1,14884,"[45,122,20,6,1,1,14884]"
6,326,16,6,2,0,106276,"[6,326,16,6,2,0,106276]"
41,116,58,4,3,1,13456,"[41,116,58,4,3,1,13456]"
61,379,9,1,1,1,143641,"[61,379,9,1,1,1,143641]"
55,408,18,7,3,1,166464,"[55,408,18,7,3,1,166464]"
52,157,29,6,3,1,24649,"[52,157,29,6,3,1,24649]"
9,375,14,7,4,0,140625,"[9,375,14,7,4,0,140625]"
22,273,12,4,4,0,74529,"[22,273,12,4,4,0,74529]"
20,326,24,1,1,0,106276,"[20,326,24,1,1,0,106276]"
51,447,8,7,3,1,199809,"[51,447,8,7,3,1,199809]"
39,307,10,4,2,1,94249,"[39,307,10,4,2,1,94249]"
25,228,32,1,2,1,51984,"[25,228,32,1,2,1,51984]"
49,468,11,7,3,0,219024,"[49,468,11,7,3,0,219024]"
15,44,161,2,1,0,1936,"[15,44,161,2,1,0,1936]"
47,132,38,2,1,0,17424,"[47,132,38,2,1,0,17424]"
31,210,32,6,1,1,44100,"[31,210,32,6,1,1,44100]"
28,440,10,2,3,1,193600,"[28,440,10,2,3,1,193600]"
25,268,1,2,1,0,71824,"[25,268,1,2,1,0,71824]"
64,97,78,2,1,1,9409,"[64,97,78,2,1,1,9409]"
62,202,36,5,1,1,40804,"[62,202,36,5,1,1,40804]"
17,373,14,2,1,1,139129,"[17,373,14,2,1,1,139129]"
44,124,77,3,3,0,15376,"[44,124,77,3,3,0,15376]"
58,295,18,1,2,0,87025,"[58,295,18,1,2,0,87025]"
36,33,159,1,2,1,1089,"[36,33,159,1,2,1,1089]"
29,309,16,5,2,0,95481,"[29,309,16,5,2,0,95481]"
47,104,87,7,2,0,10816,"[47,104,87,7,2,0,10816]"
1,247,10,7,4,0,61009,"[1,247,10,7,4,0,61009]"
17,448,16,2,4,1,200704,"[17,448,16,2,4,1,200704]"
48,490,5,2,2,1,240100,"[48,490,5,2,2,1,240100]"
25,404,7,1,3,0,163216,"[25,404,7,1,3,0,163216]"
25,435,12,1,1,1,189225,"[25,435,12,1,1,1,189225]"
3,125,48,1,2,0,15625,"[3,125,48,1,2,0,15625]"
1,385,10,7,1,1,148225,"[1,385,10,7,1,1,148225]"
51,349,15,6,4,0,121801,"[51,349,15,6,4,0,121801]"
61,280,2,7,3,1,78400,"[61,280,2,7,3,1,78400]"
16,437,20,3,3,1,190969,"[16,437,20,3,3,1,190969]"
18,428,10,3,3,1,183184,"[18,428,10,3,3,1,183184]"
33,447,14,5,3,0,199809,"[33,447,14,5,3,0,199809]"
21,79,20,1,1,1,6241,"[21,79,20,1,1,1,6241]"
3,348,16,6,3,0,121104,"[3,348,16,6,3,0,121104]"
63,449,10,5,3,0,201601,"[63,449,10,5,3,0,201601]"
60,363,7,5,4,0,131769,"[60,363,7,5,4,0,131769]"
31,180,50,7,4,0,32400,"[31,180,50,7,4,0,32400]"
6,383,17,5,4,1,146689,"[6,383,17,5,4,1,146689]"
31,148,55,6,3,1,21904,"[31,148,55,6,3,1,21904]"
46,82,73,7,1,1,6724,"[46,82,73,7,1,1,6724]"
43,489,16,2,1,1,239121,"[43,489,16,2,1,1,239121]"
8,17,235,5,4,1,289,"[8,17,235,5,4,1,289]"
39,360,7,3,4,0,129600,"[39,360,7,3,4,0,129600]"
27,249,26,2,2,1,62001,"[27,249,26,2,2,1,62001]"
20,291,18,1,1,0,84681,"[20,291,18,1,1,0,84681]"
36,432,17,5,2,1,186624,"[36,432,17,5,2,1,186624]"
31,169,24,4,1,1,28561,"[31,169,24,4,1,1,28561]"
50,396,7,1,2,1,156816,"[50,396,7,1,2,1,156816]"
21,30,33,6,4,0,900,"[21,30,33,6,4,0,900]"
4,362,2,5,1,0,131044,"[4,362,2,5,1,0,131044]"
13,390,13,7,2,0,152100,"[13,390,13,7,2,0,152100]"
8,397,13,2,2,1,157609,"[8,397,13,2,2,1,157609]"
40,68,146,2,1,1,4624,"[40,68,146,2,1,1,4624]"
14,505,11,6,4,0,255025,"[14,505,11,6,4,0,255025]"
48,372,16,5,2,0,138384,"[48,372,16,5,2,0,138384]"
17,339,9,2,2,0,114921,"[17,339,9,2,2,0,114921]"
27,150,18,7,4,0,22500,"[27,150,18,7,4,0,22500]"
24,483,10,2,4,1,233289,"[24,483,10,2,4,1,233289]"
54,281,22,5,1,0,78961,"[54,281,22,5,1,0,78961]"
11,374,13,7,2,1,139876,"[11,374,13,7,2,1,139876]"
35,434,21,5,2,1,188356,"[35,434,21,5,2,1,188356]"
49,427,6,7,1,1,182329,"[49,427,6,7,1,1,182329]"
29,462,15,4,3,0,213444,"[29,462,15,4,3,0,213444]"
26,486,10,3,1,1,236196,"[26,486,10,3,1,1,236196]"
35,232,18,6,1,0,53824,"[35,232,18,6,1,0,53824]"
60,409,8,6,4,0,167281,"[60,409,8,6,4,0,167281]"
43,458,12,7,1,1,209764,"[43,458,12,7,1,1,209764]"
62,77,108,1,1,1,5929,"[62,77,108,1,1,1,5929]"
58,155,29,5,3,0,24025,"[58,155,29,5,3,0,24025]"
62,446,18,4,1,1,198916,"[62,446,18,4,1,1,198916]"
32,142,46,4,3,0,20164,"[32,142,46,4,3,0,20164]"
25,42,80,5,4,1,1764,"[25,42,80,5,4,1,1764]"
25,192,47,6,1,1,36864,"[25,192,47,6,1,1,36864]"
54,333,5,4,4,1,110889,"[54,333,5,4,4,1,110889]"
31,356,19,2,1,1,126736,"[31,356,19,2,1,1,126736]"
61,44,224,1,1,1,1936,"[61,44,224,1,1,1,1936]"
46,467,14,7,1,0,218089,"[46,467,14,7,1,0,218089]"
54,427,22,3,4,1,182329,"[54,427,22,3,4,1,182329]"
20,183,22,6,1,1,33489,"[20,183,22,6,1,1,33489]"
19,30,73,4,2,1,900,"[19,30,73,4,2,1,900]"
31,210,33,4,1,0,44100,"[31,210,33,4,1,0,44100]"
53,53,21,1,3,1,2809,"[53,53,21,1,3,1,2809]"
35,71,4,4,3,0,5041,"[35,71,4,4,3,0,5041]"
55,305,29,7,2,0,93025,"[55,305,29,7,2,0,93025]"
49,438,20,4,1,0,191844,"[49,438,20,4,1,0,191844]"
29,496,8,5,3,1,246016,"[29,496,8,5,3,1,246016]"
45,284,28,1,3,1,80656,"[45,284,28,1,3,1,80656]"
49,301,16,4,1,0,90601,"[49,301,16,4,1,0,90601]"
24,407,13,4,3,1,165649,"[24,407,13,4,3,1,165649]"
47,190,24,3,1,0,36100,"[47,190,24,3,1,0,36100]"
20,484,4,1,1,1,234256,"[20,484,4,1,1,1,234256]"
17,78,125,4,3,0,6084,"[17,78,125,4,3,0,6084]"
14,212,3,6,2,1,44944,"[14,212,3,6,2,1,44944]"
54,246,30,7,1,0,60516,"[54,246,30,7,1,0,60516]"
24,193,12,4,1,1,37249,"[24,193,12,4,1,1,37249]"
7,280,14,5,3,0,78400,"[7,280,14,5,3,0,78400]"
29,26,149,2,1,0,676,"[29,26,149,2,1,0,676]"
42,288,14,1,1,1,82944,"[42,288,14,1,1,1,82944]"
30,6,457,6,2,0,36,"[30,6,457,6,2,0,36]"
6,420,14,1,2,0,176400,"[6,420,14,1,2,0,176400]"
29,312,11,6,2,1,97344,"[29,312,11,6,2,1,97344]"
33,161,23,2,3,0,25921,"[33,161,23,2,3,0,25921]"
50,236,4,7,3,1,55696,"[50,236,4,7,3,1,55696]"
40,474,14,5,4,1,224676,"[40,474,14,5,4,1,224676]"
1,203,24,3,4,0,41209,"[1,203,24,3,4,0,41209]"
19,281,17,7,3,1,78961,"[19,281,17,7,3,1,78961]"
23,125,40,4,4,1,15625,"[23,125,40,4,4,1,15625]"
26,232,31,4,2,0,53824,"[26,232,31,4,2,0,53824]"
15,283,32,6,2,0,80089,"[15,283,32,6,2,0,80089]"
50,316,3,2,3,1,99856,"[50,316,3,2,3,1,99856]"
42,60,121,7,2,1,3600,"[42,60,121,7,2,1,3600]"
55,98,47,5,1,1,9604,"[55,98,47,5,1,1,9604]"
42,132,1,5,1,0,17424,"[42,132,1,5,1,0,17424]"
32,333,18,5,1,1,110889,"[32,333,18,5,1,1,110889]"
24,303,18,5,3,0,91809,"[24,303,18,5,3,0,91809]"
17,333,13,3,4,0,110889,"[17,333,13,3,4,0,110889]"
59,127,74,3,4,0,16129,"[59,127,74,3,4,0,16129]"
30,376,11,7,1,1,141376,"[30,376,11,7,1,1,141376]"
58,431,14,5,1,0,185761,"[58,431,14,5,1,0,185761]"
42,85,94,6,1,0,7225,"[42,85,94,6,1,0,7225]"
23,76,97,2,3,0,5776,"[23,76,97,2,3,0,5776]"
45,480,15,6,2,0,230400,"[45,480,15,6,2,0,230400]"
59,406,1,3,4,0,164836,"[59,406,1,3,4,0,164836]"
45,386,5,6,4,1,148996,"[45,386,5,6,4,1,148996]"
17,171,29,5,1,0,29241,"[17,171,29,5,1,0,29241]"
12,335,21,2,3,1,112225,"[12,335,21,2,3,1,112225]"
9,19,181,6,3,0,361,"[9,19,181,6,3,0,361]"
4,290,27,2,3,0,84100,"[4,290,27,2,3,0,84100]"
40,403,14,6,4,0,162409,"[40,403,14,6,4,0,162409]"
16,260,31,4,3,1,67600,"[16,260,31,4,3,1,67600]"
64,415,10,6,2,1,172225,"[64,415,10,6,2,1,172225]"
57,229,17,1,2,1,52441,"[57,229,17,1,2,1,52441]"
32,497,8,6,2,0,247009,"[32,497,8,6,2,0,247009]"
56,149,15,3,2,0,22201,"[56,149,15,3,2,0,22201]"
47,362,22,2,4,0,131044,"[47,362,22,2,4,0,131044]"
42,271,20,3,1,1,73441,"[42,271,20,3,1,1,73441]"
52,261,7,7,3,0,68121,"[52,261,7,7,3,0,68121]"
57,181,52,2,4,1,32761,"[57,181,52,2,4,1,32761]"
51,128,46,3,3,0,16384,"[51,128,46,3,3,0,16384]"
27,388,17,4,1,0,150544,"[27,388,17,4,1,0,150544]"
55,327,18,7,4,1,106929,"[55,327,18,7,4,1,106929]"
24,473,15,4,4,1,223729,"[24,473,15,4,4,1,223729]"
35,179,6,6,1,1,32041,"[35,179,6,6,1,1,32041]"
36,498,19,3,2,0,248004,"[36,498,19,3,2,0,248004]"
17,266,16,1,4,1,70756,"[17,266,16,1,4,1,70756]"
63,197,34,4,4,1,38809,"[63,197,34,4,4,1,38809]"
55,362,4,1,2,1,131044,"[55,362,4,1,2,1,131044]"
32,77,43,2,2,0,5929,"[32,77,43,2,2,0,5929]"
28,202,21,7,2,0,40804,"[28,202,21,7,2,0,40804]"
27,54,142,5,1,1,2916,"[27,54,142,5,1,1,2916]"
24,319,1,7,2,1,101761,"[24,319,1,7,2,1,101761]"
54,175,12,3,4,0,30625,"[54,175,12,3,4,0,30625]"
31,218,20,6,2,0,47524,"[31,218,20,6,2,0,47524]"
7,510,5,3,3,0,260100,"[7,510,5,3,3,0,260100]"
24,192,15,7,2,1,36864,"[24,192,15,7,2,1,36864]"
2,410,19,2,1,1,168100,"[2,410,19,2,1,1,168100]"
26,149,64,7,2,0,22201,"[26,149,64,7,2,0,22201]"
51,305,13,4,3,1,93025,"[51,305,13,4,3,1,93025]"
10,439,10,4,4,0,192721,"[10,439,10,4,4,0,192721]"
16,471,16,4,1,1,221841,"[16,471,16,4,1,1,221841]"
52,53,49,7,1,1,2809,"[52,53,49,7,1,1,2809]"
43,302,28,2,4,0,91204,"[43,302,28,2,4,0,91204]"
30,168,41,6,4,0,28224,"[30,168,41,6,4,0,28224]"
47,299,32,7,2,1,89401,"[47,299,32,7,2,1,89401]"
24,261,21,2,3,0,68121,"[24,261,21,2,3,0,68121]"
16,106,58,2,1,0,11236,"[16,106,58,2,1,0,11236]"
29,192,40,2,1,0,36864,"[29,192,40,2,1,0,36864]"
46,465,6,7,3,1,216225,"[46,465,6,7,3,1,216225]"
21,207,13,6,3,1,42849,"[21,207,13,6,3,1,42849]"
37,456,3,3,1,1,207936,"[37,456,3,3,1,1,207936]"
27,485,17,3,4,1,235225,"[27,485,17,3,4,1,235225]"
37,211,8,4,1,1,44521,"[37,211,8,4,1,1,44521]"
62,441,21,7,2,0,194481,"[62,441,21,7,2,0,194481]"
35,325,25,6,4,1,105625,"[35,325,25,6,4,1,105625]"
58,455,9,3,3,0,207025,"[58,455,9,3,3,0,207025]"
27,179,47,7,1,0,32041,"[27,179,47,7,1,0,32041]"
47,206,37,4,3,0,42436,"[47,206,37,4,3,0,42436]"
23,405,10,7,1,0,164025,"[23,405,10,7,1,0,164025]"
7,163,31,7,1,1,26569,"[7,163,31,7,1,1,26569]"
21,350,2,4,4,0,122500,"[21,350,2,4,4,0,122500]"
34,94,68,7,2,0,8836,"[34,94,68,7,2,0,8836]"
29,270,25,2,2,1,72900,"[29,270,25,2,2,1,72900]"
51,220,21,4,1,0,48400,"[51,220,21,4,1,0,48400]"
12,395,8,1,2,1,156025,"[12,395,8,1,2,1,156025]"
38,438,6,1,3,1,191844,"[38,438,6,1,3,1,191844]"
23,189,36,7,2,1,35721,"[23,189,36,7,2,1,35721]"
59,213,27,4,4,1,45369,"[59,213,27,4,4,1,45369]"
40,364,24,5,4,1,132496,"[40,364,24,5,4,1,132496]"
30,360,2,1,2,1,129600,"[30,360,2,1,2,1,129600]"
25,93,76,7,4,0,8649,"[25,93,76,7,4,0,8649]"
54,484,7,3,3,0,234256,"[54,484,7,3,3,0,234256]"
52,31,288,1,3,1,961,"[52,31,288,1,3,1,961]"
3,187,51,2,3,1,34969,"[3,187,51,2,3,1,34969]"
8,18,211,2,2,0,324,"[8,18,211,2,2,0,324]"
63,404,1,1,4,1,163216,"[63,404,1,1,4,1,163216]"
5,491,11,1,1,1,241081,"[5,491,11,1,1,1,241081]"
10,369,17,4,2,1,136161,"[10,369,17,4,2,1,136161]"
15,100,65,5,1,0,10000,"[15,100,65,5,1,0,10000]"
40,118,75,5,3,1,13924,"[40,118,75,5,3,1,13924]"
23,411,19,3,1,1,168921,"[23,411,19,3,1,1,168921]"
58,228,38,1,1,1,51984,"[58,228,38,1,1,1,51984]"
45,389,24,5,1,0,151321,"[45,389,24,5,1,0,151321]"
59,168,42,1,1,0,28224,"[59,168,42,1,1,0,28224]"
14,83,26,2,1,0,6889,"[14,83,26,2,1,0,6889]"
6,127,64,4,1,0,16129,"[6,127,64,4,1,0,16129]"
43,252,32,5,3,0,63504,"[43,252,32,5,3,0,63504]"
38,437,19,6,4,1,190969,"[38,437,19,6,4,1,190969]"
36,161,34,7,2,1,25921,"[36,161,34,7,2,1,25921]"
22,310,10,4,4,1,96100,"[22,310,10,4,4,1,96100]"
5,358,10,5,1,0,128164,"[5,358,10,5,1,0,128164]"
33,165,45,4,1,1,27225,"[33,165,45,4,1,1,27225]"
36,427,5,4,2,0,182329,"[36,427,5,4,2,0,182329]"
19,204,42,2,4,0,41616,"[19,204,42,2,4,0,41616]"
10,51,68,3,1,0,2601,"[10,51,68,3,1,0,2601]"
57,127,48,1,1,1,16129,"[57,127,48,1,1,1,16129]"
14,495,5,4,4,0,245025,"[14,495,5,4,4,0,245025]"
56,409,21,2,2,1,167281,"[56,409,21,2,2,1,167281]"
15,484,13,2,4,1,234256,"[15,484,13,2,4,1,234256]"
34,178,15,5,3,1,31684,"[34,178,15,5,3,1,31684]"
25,343,10,3,4,1,117649,"[25,343,10,3,4,1,117649]"
56,259,28,3,1,1,67081,"[56,259,28,3,1,1,67081]"
36,384,15,4,1,1,147456,"[36,384,15,4,1,1,147456]"
64,234,34,4,3,1,54756,"[64,234,34,4,3,1,54756]"
22,284,27,1,2,1,80656,"[22,284,27,1,2,1,80656]"
50,326,24,2,2,1,106276,"[50,326,24,2,2,1,106276]"
13,291,23,7,3,0,84681,"[13,291,23,7,3,0,84681]"
22,261,5,6,1,1,68121,"[22,261,5,6,1,1,68121]"
62,191,17,5,1,0,36481,"[62,191,17,5,1,0,36481]"
8,211,21,3,1,1,44521,"[8,211,21,3,1,1,44521]"
11,305,30,6,4,1,93025,"[11,305,30,6,4,1,93025]"
34,316,10,2,4,1,99856,"[34,316,10,2,4,1,99856]"
39,454,2,1,1,0,206116,"[39,454,2,1,1,0,206116]"
55,451,21,5,2,0,203401,"[55,451,21,5,2,0,203401]"
58,201,35,6,2,1,40401,"[58,201,35,6,2,1,40401]"
11,213,22,1,1,0,45369,"[11,213,22,1,1,0,45369]"
60,284,28,6,4,1,80656,"[60,284,28,6,4,1,80656]"
43,141,5,3,1,0,19881,"[43,141,5,3,1,0,19881]"
8,202,40,6,1,0,40804,"[8,202,40,6,1,0,40804]"
55,232,32,4,2,1,53824,"[55,232,32,4,2,1,53824]"
17,413,21,6,2,0,170569,"[17,413,21,6,2,0,170569]"
46,71,101,4,1,0,5041,"[46,71,101,4,1,0,5041]"
20,119,50,3,2,1,14161,"[20,119,50,3,2,1,14161]"
21,366,8,1,4,1,133956,"[21,366,8,1,4,1,133956]"
13,440,16,2,1,1,193600,"[13,440,16,2,1,1,193600]"
58,385,20,5,3,0,148225,"[58,385,20,5,3,0,148225]"
39,330,18,2,2,0,108900,"[39,330,18,2,2,0,108900]"
4,406,14,7,1,1,164836,"[4,406,14,7,1,1,164836]"
58,363,21,5,2,1,131769,"[58,363,21,5,2,1,131769]"
62,192,28,4,3,1,36864,"[62,192,28,4,3,1,36864]"
51,58,64,4,2,1,3364,"[51,58,64,4,2,1,3364]"
46,361,25,3,3,1,130321,"[46,361,25,3,3,1,130321]"
19,337,17,7,1,0,113569,"[19,337,17,7,1,0,113569]"
31,298,20,5,3,0,88804,"[31,298,20,5,3,0,88804]"
43,106,91,5,4,0,11236,"[43,106,91,5,4,0,11236]"
11,304,2,6,1,1,92416,"[11,304,2,6,1,1,92416]"
50,131,47,6,4,0,17161,"[50,131,47,6,4,0,17161]"
13,472,6,4,3,1,222784,"[13,472,6,4,3,1,222784]"
20,341,2,2,4,1,116281,"[20,341,2,2,4,1,116281]"
46,438,18,5,2,0,191844,"[46,438,18,5,2,0,191844]"
9,369,6,2,4,1,136161,"[9,369,6,2,4,1,136161]"
22,176,8,3,2,1,30976,"[22,176,8,3,2,1,30976]"
23,172,11,5,2,0,29584,"[23,172,11,5,2,0,29584]"
32,206,19,4,2,0,42436,"[32,206,19,4,2,0,42436]"
19,233,28,4,2,1,54289,"[19,233,28,4,2,1,54289]"
19,334,27,3,2,1,111556,"[19,334,27,3,2,1,111556]"
59,364,20,1,3,0,132496,"[59,364,20,1,3,0,132496]"
9,36,48,1,2,1,1296,"[9,36,48,1,2,1,1296]"
8,102,83,5,2,1,10404,"[8,102,83,5,2,1,10404]"
50,343,8,1,3,0,117649,"[50,343,8,1,3,0,117649]"
40,232,32,4,1,1,53824,"[40,232,32,4,1,1,53824]"
17,143,35,1,3,0,20449,"[17,143,35,1,3,0,20449]"
13,169,36,5,1,1,28561,"[13,169,36,5,1,1,28561]"
33,226,8,4,3,1,51076,"[33,226,8,4,3,1,51076]"
25,463,9,3,4,1,214369,"[25,463,9,3,4,1,214369]"
4,260,6,3,4,0,67600,"[4,260,6,3,4,0,67600]"
51,320,9,1,3,0,102400,"[51,320,9,1,3,0,102400]"
41,499,11,7,3,1,249001,"[41,499,11,7,3,1,249001]"
16,482,9,3,2,0,232324,"[16,482,9,3,2,0,232324]"
61,415,19,1,4,0,172225,"[61,415,19,1,4,0,172225]"
24,169,23,5,2,1,28561,"[24,169,23,5,2,1,28561]"
19,58,100,6,3,1,3364,"[19,58,100,6,3,1,3364]"
56,390,16,1,3,0,152100,"[56,390,16,1,3,0,152100]"
30,4,2192,4,1,1,16,"[30,4,2192,4,1,1,16]"
13,186,42,6,2,0,34596,"[13,186,42,6,2,0,34596]"
50,149,63,5,4,0,22201,"[50,149,63,5,4,0,22201]"
48,155,40,6,2,0,24025,"[48,155,40,6,2,0,24025]"
64,146,44,3,2,0,21316,"[64,146,44,3,2,0,21316]"
2,195,29,1,1,0,38025,"[2,195,29,1,1,0,38025]"
45,385,15,2,4,0,148225,"[45,385,15,2,4,0,148225]"
59,83,2,2,1,1,6889,"[59,83,2,2,1,1,6889]"
36,459,14,2,2,1,210681,"[36,459,14,2,2,1,210681]"
62,496,19,4,4,0,246016,"[62,496,19,4,4,0,246016]"
1,492,8,3,3,0,242064,"[1,492,8,3,3,0,242064]"
12,213,25,7,1,1,45369,"[12,213,25,7,1,1,45369]"
44,40,229,6,1,1,1600,"[44,40,229,6,1,1,1600]"
38,264,4,5,4,0,69696,"[38,264,4,5,4,0,69696]"
56,234,36,1,3,0,54756,"[56,234,36,1,3,0,54756]"
10,326,13,7,3,0,106276,"[10,326,13,7,3,0,106276]"
27,247,7,6,2,1,61009,"[27,247,7,6,2,1,61009]"
18,274,18,2,3,1,75076,"[18,274,18,2,3,1,75076]"
55,386,19,1,4,0,148996,"[55,386,19,1,4,0,148996]"
10,340,22,6,1,0,115600,"[10,340,22,6,1,0,115600]"
58,415,23,3,3,0,172225,"[58,415,23,3,3,0,172225]"
21,368,17,2,3,0,135424,"[21,368,17,2,3,0,135424]"
52,256,29,5,4,1,65536,"[52,256,29,5,4,1,65536]"
17,478,19,3,1,1,228484,"[17,478,19,3,1,1,228484]"
39,227,33,3,2,1,51529,"[39,227,33,3,2,1,51529]"
47,215,45,2,4,0,46225,"[47,215,45,2,4,0,46225]"
20,164,14,5,1,1,26896,"[20,164,14,5,1,1,26896]"
23,440,15,2,1,1,193600,"[23,440,15,2,1,1,193600]"
7,281,3,6,3,1,78961,"[7,281,3,6,3,1,78961]"
30,123,7,4,1,0,15129,"[30,123,7,4,1,0,15129]"
29,88,17,7,1,0,7744,"[29,88,17,7,1,0,7744]"
26,223,31,1,1,1,49729,"[26,223,31,1,1,1,49729]"
59,285,8,2,2,1,81225,"[59,285,8,2,2,1,81225]"
17,282,31,6,1,1,79524,"[17,282,31,6,1,1,79524]"
54,59,123,2,4,1,3481,"[54,59,123,2,4,1,3481]"
47,69,46,3,3,1,4761,"[47,69,46,3,3,1,4761]"
25,467,14,7,1,0,218089,"[25,467,14,7,1,0,218089]"
30,94,61,7,2,1,8836,"[30,94,61,7,2,1,8836]"
14,512,1,7,2,0,262144,"[14,512,1,7,2,0,262144]"
52,114,67,5,4,1,12996,"[52,114,67,5,4,1,12996]"
35,207,41,5,2,0,42849,"[35,207,41,5,2,0,42849]"
46,44,207,1,2,0,1936,"[46,44,207,1,2,0,1936]"
10,16,519,6,4,0,256,"[10,16,519,6,4,0,256]"
30,393,10,7,2,1,154449,"[30,393,10,7,2,1,154449]"
15,473,6,6,3,1,223729,"[15,473,6,6,3,1,223729]"
39,491,8,3,4,1,241081,"[39,491,8,3,4,1,241081]"
28,82,111,3,3,1,6724,"[28,82,111,3,3,1,6724]"
15,49,12,7,4,1,2401,"[15,49,12,7,4,1,2401]"
32,265,21,7,2,1,70225,"[32,265,21,7,2,1,70225]"
44,194,41,6,4,0,37636,"[44,194,41,6,4,0,37636]"
11,270,19,5,2,1,72900,"[11,270,19,5,2,1,72900]"
10,446,8,1,1,0,198916,"[10,446,8,1,1,0,198916]"
44,186,27,4,4,0,34596,"[44,186,27,4,4,0,34596]"
7,113,69,1,4,0,12769,"[7,113,69,1,4,0,12769]"
17,511,1,6,3,0,261121,"[17,511,1,6,3,0,261121]"
32,362,11,2,2,1,131044,"[32,362,11,2,2,1,131044]"
27,126,64,1,3,0,15876,"[27,126,64,1,3,0,15876]"
54,425,10,2,4,0,180625,"[54,425,10,2,4,0,180625]"
20,63,73,1,1,0,3969,"[20,63,73,1,1,0,3969]"
46,94,6,4,2,0,8836,"[46,94,6,4,2,0,8836]"
52,123,9,3,3,1,15129,"[52,123,9,3,3,1,15129]"
26,303,20,5,4,1,91809,"[26,303,20,5,4,1,91809]"
26,256,27,2,1,0,65536,"[26,256,27,2,1,0,65536]"
53,99,31,5,4,0,9801,"[53,99,31,5,4,0,9801]"
50,245,6,3,2,0,60025,"[50,245,6,3,2,0,60025]"
11,152,10,3,3,1,23104,"[11,152,10,3,3,1,23104]"
10,162,47,2,4,1,26244,"[10,162,47,2,4,1,26244]"
43,239,26,5,2,0,57121,"[43,239,26,5,2,0,57121]"
27,170,21,4,3,0,28900,"[27,170,21,4,3,0,28900]"
39,164,47,5,3,0,26896,"[39,164,47,5,3,0,26896]"
22,501,5,7,2,0,251001,"[22,501,5,7,2,0,251001]"
9,37,39,6,1,1,1369,"[9,37,39,6,1,1,1369]"
61,95,54,7,4,0,9025,"[61,95,54,7,4,0,9025]"
51,389,12,2,1,0,151321,"[51,389,12,2,1,0,151321]"
45,327,5,7,4,1,106929,"[45,327,5,7,4,1,106929]"
59,484,8,7,4,0,234256,"[59,484,8,7,4,0,234256]"
20,255,17,1,1,1,65025,"[20,255,17,1,1,1,65025]"
59,357,26,6,3,1,127449,"[59,357,26,6,3,1,127449]"
16,91,43,1,1,1,8281,"[16,91,43,1,1,1,8281]"
15,379,17,2,2,1,143641,"[15,379,17,2,2,1,143641]"
43,303,10,6,4,1,91809,"[43,303,10,6,4,1,91809]"
8,264,29,5,4,0,69696,"[8,264,29,5,4,0,69696]"
6,426,21,6,3,0,181476,"[6,426,21,6,3,0,181476]"
62,55,176,3,4,0,3025,"[62,55,176,3,4,0,3025]"
63,223,23,5,4,1,49729,"[63,223,23,5,4,1,49729]"
64,381,11,7,1,1,145161,"[64,381,11,7,1,1,145161]"
50,343,12,5,4,1,117649,"[50,343,12,5,4,1,117649]"
16,23,107,7,4,1,529,"[16,23,107,7,4,1,529]"
23,238,40,3,4,1,56644,"[23,238,40,3,4,1,56644]"
6,25,95,3,2,1,625,"[6,25,95,3,2,1,625]"
4,405,21,2,2,0,164025,"[4,405,21,2,2,0,164025]"
28,198,24,5,1,1,39204,"[28,198,24,5,1,1,39204]"
34,463,1,6,2,0,214369,"[34,463,1,6,2,0,214369]"
38,478,12,4,4,0,228484,"[38,478,12,4,4,0,228484]"
39,241,18,1,1,1,58081,"[39,241,18,1,1,1,58081]"
12,7,315,7,3,0,49,"[12,7,315,7,3,0,49]"
63,134,68,3,1,0,17956,"[63,134,68,3,1,0,17956]"
38,391,21,1,1,1,152881,"[38,391,21,1,1,1,152881]"
50,453,12,6,3,1,205209,"[50,453,12,6,3,1,205209]"
50,436,10,7,2,1,190096,"[50,436,10,7,2,1,190096]"
63,83,49,7,1,0,6889,"[63,83,49,7,1,0,6889]"
2,248,2,4,4,0,61504,"[2,248,2,4,4,0,61504]"
33,196,22,1,3,1,38416,"[33,196,22,1,3,1,38416]"
19,321,30,3,1,1,103041,"[19,321,30,3,1,1,103041]"
31,71,55,5,4,1,5041,"[31,71,55,5,4,1,5041]"
35,228,20,3,1,1,51984,"[35,228,20,3,1,1,51984]"
39,146,40,3,2,1,21316,"[39,146,40,3,2,1,21316]"
41,150,39,6,2,0,22500,"[41,150,39,6,2,0,22500]"
17,182,22,2,4,0,33124,"[17,182,22,2,4,0,33124]"
36,40,192,2,1,1,1600,"[36,40,192,2,1,1,1600]"
39,415,14,3,3,0,172225,"[39,415,14,3,3,0,172225]"
